Id,WnvPresent
106,0.03219242487670494
107,0.037936796244988
108,0.03373191959436386
109,0.03157925745600098
110,0.03157925745600098
111,0.03157925745600098
112,0.03157925745600098
113,0.041918457717496006
114,0.041918457717496006
115,0.046806468968617274
116,0.04260159231799314
117,0.03967871383604011
118,0.03967871383604011
119,0.03967871383604011
120,0.03967871383604011
121,0.03737014840436996
122,0.03737014840436996
123,0.04225815965549123
124,0.0380532830048671
125,0.03513040452291406
126,0.03513040452291406
127,0.03513040452291406
128,0.03513040452291406
129,0.03661160653590075
130,0.03661160653590075
131,0.04149961778702202
132,0.03729474113639788
133,0.03437186265444484
134,0.03437186265444484
135,0.03437186265444484
136,0.03437186265444484
137,0.03219242487670494
138,0.03219242487670494
139,0.03738500519035327
140,0.03318012853972913
141,0.031027466401366235
142,0.031027466401366235
143,0.031027466401366235
144,0.031027466401366235
145,0.04110002417126615
146,0.04110002417126615
147,0.04598803542238742
148,0.04178315877176328
149,0.03886028028981024
150,0.03886028028981024
151,0.03886028028981024
152,0.03886028028981024
153,0.03998509964657357
154,0.03998509964657357
155,0.044873110897694836
156,0.040668234247070695
157,0.03774535576511766
158,0.03774535576511766
159,0.03774535576511766
160,0.03774535576511766
161,0.04094725127850322
162,0.04094725127850322
163,0.045835262529624485
164,0.041630385879000344
165,0.03870750739704732
166,0.03870750739704732
167,0.03870750739704732
168,0.03870750739704732
169,0.03381900133745688
170,0.03381900133745688
171,0.038707012588578144
172,0.03450213593795401
173,0.03157925745600098
174,0.03157925745600098
175,0.03157925745600098
176,0.03157925745600098
177,0.04110002417126615
178,0.04110002417126615
179,0.04598803542238742
180,0.04178315877176328
181,0.03886028028981024
182,0.03886028028981024
183,0.03886028028981024
184,0.03886028028981024
185,0.037522921297132895
186,0.037522921297132895
187,0.04241093254825416
188,0.03820605589763002
189,0.035283177415677
190,0.035283177415677
191,0.035283177415677
192,0.035283177415677
193,0.03575524641873895
194,0.03575524641873895
195,0.04149961778702202
196,0.03729474113639788
197,0.03437186265444484
198,0.03437186265444484
199,0.03437186265444484
200,0.03437186265444484
201,0.03381900133745688
202,0.03381900133745688
203,0.038707012588578144
204,0.03450213593795401
205,0.03157925745600098
206,0.03157925745600098
207,0.03157925745600098
208,0.03157925745600098
209,0.03219242487670494
210,0.03219242487670494
211,0.03738500519035327
212,0.03318012853972913
213,0.031027466401366235
214,0.031027466401366235
215,0.031027466401366235
216,0.031027466401366235
217,0.03219242487670494
218,0.03219242487670494
219,0.037936796244988
220,0.03373191959436386
221,0.03157925745600098
222,0.03157925745600098
223,0.03157925745600098
224,0.03157925745600098
225,0.03219242487670494
226,0.03219242487670494
227,0.037936796244988
228,0.03373191959436386
229,0.03157925745600098
230,0.03157925745600098
231,0.03157925745600098
232,0.03157925745600098
233,0.0336727618960503
234,0.0336727618960503
235,0.03886534220969862
236,0.03466046555907449
237,0.03173758707712145
238,0.03173758707712145
239,0.03173758707712145
240,0.03173758707712145
241,0.03884069804768967
242,0.03884069804768967
243,0.04372870929881094
244,0.039523832648186805
245,0.03660095416623377
246,0.03660095416623377
247,0.03660095416623377
248,0.03660095416623377
249,0.038864024383122385
250,0.038864024383122385
251,0.043752035634243645
252,0.039547158983619504
253,0.036624280501666474
254,0.036624280501666474
255,0.036624280501666474
256,0.036624280501666474
257,0.03219242487670494
258,0.03219242487670494
259,0.037936796244988
260,0.03373191959436386
261,0.03157925745600098
262,0.03157925745600098
263,0.03157925745600098
264,0.03157925745600098
265,0.03526359517355642
266,0.03526359517355642
267,0.04015160642467768
268,0.03594672977405355
269,0.03302385129210052
270,0.03302385129210052
271,0.03302385129210052
272,0.03302385129210052
273,0.03381900133745688
274,0.03381900133745688
275,0.038707012588578144
276,0.03450213593795401
277,0.03157925745600098
278,0.03157925745600098
279,0.03157925745600098
280,0.03157925745600098
281,0.03663983448985654
282,0.03663983448985654
283,0.041527845740977794
284,0.037322969090353666
285,0.03517030695199076
286,0.03517030695199076
287,0.03517030695199076
288,0.03517030695199076
289,0.03834135484336276
290,0.03834135484336276
291,0.043229366094484016
292,0.03902448944385988
293,0.03610161096190685
294,0.03610161096190685
295,0.03610161096190685
296,0.03610161096190685
297,0.038079526707433
298,0.038079526707433
299,0.04296753795855426
300,0.03876266130793012
301,0.03583978282597709
302,0.03583978282597709
303,0.03583978282597709
304,0.03583978282597709
305,0.03448167214085714
306,0.03448167214085714
307,0.0402260435091402
308,0.03602116685851606
309,0.03309828837656303
310,0.03309828837656303
311,0.03309828837656303
312,0.03309828837656303
313,0.03661160653590075
314,0.03661160653590075
315,0.04149961778702202
316,0.03729474113639788
317,0.03437186265444484
318,0.03437186265444484
319,0.03437186265444484
320,0.03437186265444484
321,0.03292016598306701
322,0.03292016598306701
323,0.038112746296715336
324,0.033907869646091195
325,0.030984991164138165
326,0.030984991164138165
327,0.030984991164138165
328,0.030984991164138165
329,0.03219242487670494
330,0.03219242487670494
331,0.03738500519035327
332,0.03318012853972913
333,0.031027466401366235
334,0.031027466401366235
335,0.031027466401366235
336,0.031027466401366235
337,0.03802003211958707
338,0.03802003211958707
339,0.04290804337070834
340,0.038703166720084205
341,0.03578028823813117
342,0.03578028823813117
343,0.03578028823813117
344,0.03578028823813117
345,0.03526359517355642
346,0.03526359517355642
347,0.04015160642467768
348,0.03594672977405355
349,0.03302385129210052
350,0.03302385129210052
351,0.03302385129210052
352,0.03302385129210052
353,0.03802003211958707
354,0.03802003211958707
355,0.04290804337070834
356,0.038703166720084205
357,0.03578028823813117
358,0.03578028823813117
359,0.03578028823813117
360,0.03578028823813117
361,0.03884069804768967
362,0.03884069804768967
363,0.04372870929881094
364,0.039523832648186805
365,0.03660095416623377
366,0.03660095416623377
367,0.03660095416623377
368,0.03660095416623377
369,0.041918457717496006
370,0.041918457717496006
371,0.046806468968617274
372,0.04260159231799314
373,0.03967871383604011
374,0.03967871383604011
375,0.03967871383604011
376,0.03967871383604011
377,0.04094725127850322
378,0.04094725127850322
379,0.045835262529624485
380,0.041630385879000344
381,0.03870750739704732
382,0.03870750739704732
383,0.03870750739704732
384,0.03870750739704732
385,0.041074465453960714
386,0.041074465453960714
387,0.04596247670508196
388,0.04175760005445783
389,0.038834721572504796
390,0.038834721572504796
391,0.038834721572504796
392,0.038834721572504796
393,0.03296264122029509
394,0.03296264122029509
395,0.038707012588578144
396,0.03450213593795401
397,0.03157925745600098
398,0.03157925745600098
399,0.03157925745600098
400,0.03157925745600098
401,0.038079526707433
402,0.038079526707433
403,0.04296753795855426
404,0.03876266130793012
405,0.03583978282597709
406,0.03583978282597709
407,0.03583978282597709
408,0.03583978282597709
409,0.03448167214085714
410,0.03448167214085714
411,0.0402260435091402
412,0.03602116685851606
413,0.03309828837656303
414,0.03309828837656303
415,0.03309828837656303
416,0.03309828837656303
417,0.03296264122029509
418,0.03296264122029509
419,0.038707012588578144
420,0.03450213593795401
421,0.03157925745600098
422,0.03157925745600098
423,0.03157925745600098
424,0.03157925745600098
425,0.03296264122029509
426,0.03296264122029509
427,0.038707012588578144
428,0.03450213593795401
429,0.03157925745600098
430,0.03157925745600098
431,0.03157925745600098
432,0.03157925745600098
433,0.03219242487670494
434,0.03219242487670494
435,0.037936796244988
436,0.03373191959436386
437,0.03157925745600098
438,0.03157925745600098
439,0.03157925745600098
440,0.03157925745600098
441,0.03219242487670494
442,0.03219242487670494
443,0.03738500519035327
444,0.03318012853972913
445,0.031027466401366235
446,0.031027466401366235
447,0.031027466401366235
448,0.031027466401366235
449,0.03296264122029509
450,0.03296264122029509
451,0.038707012588578144
452,0.03450213593795401
453,0.03157925745600098
454,0.03157925745600098
455,0.03157925745600098
456,0.03157925745600098
457,0.03296264122029509
458,0.03296264122029509
459,0.0381552215339434
460,0.03395034488331927
461,0.031027466401366235
462,0.031027466401366235
463,0.031027466401366235
464,0.031027466401366235
465,0.03379567500202418
466,0.03379567500202418
467,0.03868368625314544
468,0.0344788096025213
469,0.03155593112056827
470,0.03155593112056827
471,0.03155593112056827
472,0.03155593112056827
473,0.038079526707433
474,0.038079526707433
475,0.04296753795855426
476,0.03876266130793012
477,0.03583978282597709
478,0.03583978282597709
479,0.03583978282597709
480,0.03583978282597709
481,0.03884069804768967
482,0.03884069804768967
483,0.04372870929881094
484,0.039523832648186805
485,0.03660095416623377
486,0.03660095416623377
487,0.03660095416623377
488,0.03660095416623377
489,0.035668628050863745
490,0.035668628050863745
491,0.04055663930198501
492,0.03635176265136088
493,0.03419910051299799
494,0.03419910051299799
495,0.03419910051299799
496,0.03419910051299799
497,0.03533803225801893
498,0.03533803225801893
499,0.0402260435091402
500,0.03602116685851606
501,0.03309828837656303
502,0.03309828837656303
503,0.03309828837656303
504,0.03309828837656303
505,0.03243804145085709
506,0.03243804145085709
507,0.03763062176450542
508,0.03342574511388128
509,0.03127308297551839
510,0.03127308297551839
511,0.03127308297551839
512,0.03127308297551839
513,0.038864024383122385
514,0.038864024383122385
515,0.043752035634243645
516,0.039547158983619504
517,0.036624280501666474
518,0.036624280501666474
519,0.036624280501666474
520,0.036624280501666474
521,0.03381900133745688
522,0.03381900133745688
523,0.038707012588578144
524,0.03450213593795401
525,0.03157925745600098
526,0.03157925745600098
527,0.03157925745600098
528,0.03157925745600098
529,0.038864024383122385
530,0.038864024383122385
531,0.043752035634243645
532,0.039547158983619504
533,0.036624280501666474
534,0.036624280501666474
535,0.036624280501666474
536,0.036624280501666474
537,0.03884069804768967
538,0.03884069804768967
539,0.04372870929881094
540,0.039523832648186805
541,0.03660095416623377
542,0.03660095416623377
543,0.03660095416623377
544,0.03660095416623377
545,0.03296264122029509
546,0.03296264122029509
547,0.038707012588578144
548,0.03450213593795401
549,0.03157925745600098
550,0.03157925745600098
551,0.03157925745600098
552,0.03157925745600098
553,0.03296264122029509
554,0.03296264122029509
555,0.0381552215339434
556,0.03395034488331927
557,0.031027466401366235
558,0.031027466401366235
559,0.031027466401366235
560,0.031027466401366235
561,0.03799670578415437
562,0.03799670578415437
563,0.04288471703527563
564,0.03867984038465149
565,0.03575696190269847
566,0.03575696190269847
567,0.03575696190269847
568,0.03575696190269847
569,0.03296264122029509
570,0.03296264122029509
571,0.038707012588578144
572,0.03450213593795401
573,0.03157925745600098
574,0.03157925745600098
575,0.03157925745600098
576,0.03157925745600098
577,0.03491125415520365
578,0.03491125415520365
579,0.040655625523486706
580,0.03645074887286257
581,0.03352787039090954
582,0.03352787039090954
583,0.03352787039090954
584,0.03352787039090954
585,0.03533803225801893
586,0.03533803225801893
587,0.0402260435091402
588,0.03602116685851606
589,0.03309828837656303
590,0.03309828837656303
591,0.03309828837656303
592,0.03309828837656303
593,0.03296264122029509
594,0.03296264122029509
595,0.038707012588578144
596,0.03450213593795401
597,0.03157925745600098
598,0.03157925745600098
599,0.03157925745600098
600,0.03157925745600098
601,0.03296264122029509
602,0.03296264122029509
603,0.038707012588578144
604,0.03450213593795401
605,0.03157925745600098
606,0.03157925745600098
607,0.03157925745600098
608,0.03157925745600098
609,0.03372907622787385
610,0.03372907622787385
611,0.0394734475961569
612,0.035268570945532776
613,0.03234569246357974
614,0.03234569246357974
615,0.03234569246357974
616,0.03234569246357974
617,0.03575524641873895
618,0.03575524641873895
619,0.04149961778702202
620,0.03729474113639788
621,0.03437186265444484
622,0.03437186265444484
623,0.03437186265444484
624,0.03437186265444484
625,0.03296264122029509
626,0.03296264122029509
627,0.038707012588578144
628,0.03450213593795401
629,0.03157925745600098
630,0.03157925745600098
631,0.03157925745600098
632,0.03157925745600098
633,0.03491125415520365
634,0.03491125415520365
635,0.040655625523486706
636,0.03645074887286257
637,0.03352787039090954
638,0.03352787039090954
639,0.03352787039090954
640,0.03352787039090954
641,0.03296264122029509
642,0.03296264122029509
643,0.038707012588578144
644,0.03450213593795401
645,0.03157925745600098
646,0.03157925745600098
647,0.03157925745600098
648,0.03157925745600098
649,0.03575524641873895
650,0.03575524641873895
651,0.04149961778702202
652,0.03729474113639788
653,0.03437186265444484
654,0.03437186265444484
655,0.03437186265444484
656,0.03437186265444484
657,0.03575524641873895
658,0.03575524641873895
659,0.04149961778702202
660,0.03729474113639788
661,0.03437186265444484
662,0.03437186265444484
663,0.03437186265444484
664,0.03437186265444484
665,0.03219242487670494
666,0.03219242487670494
667,0.037936796244988
668,0.03373191959436386
669,0.03157925745600098
670,0.03157925745600098
671,0.03157925745600098
672,0.03157925745600098
673,0.03219242487670494
674,0.03219242487670494
675,0.037936796244988
676,0.03373191959436386
677,0.03157925745600098
678,0.03157925745600098
679,0.03157925745600098
680,0.03157925745600098
681,0.03219242487670494
682,0.03219242487670494
683,0.037936796244988
684,0.03373191959436386
685,0.03157925745600098
686,0.03157925745600098
687,0.03157925745600098
688,0.03157925745600098
689,0.03219242487670494
690,0.03219242487670494
691,0.037936796244988
692,0.03373191959436386
693,0.03157925745600098
694,0.03157925745600098
695,0.03157925745600098
696,0.03157925745600098
697,0.03219242487670494
698,0.03219242487670494
699,0.037936796244988
700,0.03373191959436386
701,0.03157925745600098
702,0.03157925745600098
703,0.03157925745600098
704,0.03157925745600098
705,0.03153192548132571
706,0.03153192548132571
707,0.03727629684960878
708,0.03307142019898464
709,0.03091875806062175
710,0.03091875806062175
711,0.03091875806062175
712,0.03091875806062175
713,0.03219242487670494
714,0.03219242487670494
715,0.037936796244988
716,0.03373191959436386
717,0.03157925745600098
718,0.03157925745600098
719,0.03157925745600098
720,0.03157925745600098
721,0.03219242487670494
722,0.03219242487670494
723,0.037936796244988
724,0.03373191959436386
725,0.03157925745600098
726,0.03157925745600098
727,0.03157925745600098
728,0.03157925745600098
729,0.03219242487670494
730,0.03219242487670494
731,0.037936796244988
732,0.03373191959436386
733,0.03157925745600098
734,0.03157925745600098
735,0.03157925745600098
736,0.03157925745600098
737,0.03219242487670494
738,0.03219242487670494
739,0.037936796244988
740,0.03373191959436386
741,0.03157925745600098
742,0.03157925745600098
743,0.03157925745600098
744,0.03157925745600098
745,0.03491125415520365
746,0.03491125415520365
747,0.040655625523486706
748,0.03645074887286257
749,0.03352787039090954
750,0.03352787039090954
751,0.03352787039090954
752,0.03352787039090954
753,0.03575524641873895
754,0.03575524641873895
755,0.04149961778702202
756,0.03729474113639788
757,0.03437186265444484
758,0.03437186265444484
759,0.03437186265444484
760,0.03437186265444484
761,0.03448167214085714
762,0.03448167214085714
763,0.0402260435091402
764,0.03602116685851606
765,0.03309828837656303
766,0.03309828837656303
767,0.03309828837656303
768,0.03309828837656303
769,0.03243804145085709
770,0.03243804145085709
771,0.03763062176450542
772,0.03342574511388128
773,0.03127308297551839
774,0.03127308297551839
775,0.03127308297551839
776,0.03127308297551839
777,0.03219242487670494
778,0.03219242487670494
779,0.03738500519035327
780,0.03318012853972913
781,0.031027466401366235
782,0.031027466401366235
783,0.031027466401366235
784,0.031027466401366235
785,0.030862511565318183
786,0.030862511565318183
787,0.03605509187896651
788,0.031850215228342374
789,0.02969755308997948
790,0.02969755308997948
791,0.02969755308997948
792,0.02969755308997948
793,0.030616894991166037
794,0.030616894991166037
795,0.03580947530481436
796,0.03160459865419022
797,0.02945193651582733
798,0.02945193651582733
799,0.02945193651582733
800,0.02945193651582733
801,0.030616894991166037
802,0.030616894991166037
803,0.03580947530481436
804,0.03160459865419022
805,0.02945193651582733
806,0.02945193651582733
807,0.02945193651582733
808,0.02945193651582733
809,0.030862511565318183
810,0.030862511565318183
811,0.03605509187896651
812,0.031850215228342374
813,0.02969755308997948
814,0.02969755308997948
815,0.02969755308997948
816,0.02969755308997948
817,0.030862511565318183
818,0.030862511565318183
819,0.03605509187896651
820,0.031850215228342374
821,0.02969755308997948
822,0.02969755308997948
823,0.02969755308997948
824,0.02969755308997948
825,0.03219242487670494
826,0.03219242487670494
827,0.03738500519035327
828,0.03318012853972913
829,0.031027466401366235
830,0.031027466401366235
831,0.031027466401366235
832,0.031027466401366235
833,0.03153192548132571
834,0.03153192548132571
835,0.036724505794974036
836,0.0325196291443499
837,0.030366967005987008
838,0.030366967005987008
839,0.030366967005987008
840,0.030366967005987008
841,0.03296264122029509
842,0.03296264122029509
843,0.0381552215339434
844,0.03395034488331927
845,0.031027466401366235
846,0.031027466401366235
847,0.031027466401366235
848,0.031027466401366235
849,0.03219242487670494
850,0.03219242487670494
851,0.037936796244988
852,0.03373191959436386
853,0.03157925745600098
854,0.03157925745600098
855,0.03157925745600098
856,0.03157925745600098
857,0.03243804145085709
858,0.03243804145085709
859,0.03763062176450542
860,0.03342574511388128
861,0.03127308297551839
862,0.03127308297551839
863,0.03127308297551839
864,0.03127308297551839
865,0.030616894991166037
866,0.030616894991166037
867,0.03580947530481436
868,0.03160459865419022
869,0.02945193651582733
870,0.02945193651582733
871,0.02945193651582733
872,0.02945193651582733
873,0.030616894991166037
874,0.030616894991166037
875,0.03580947530481436
876,0.03160459865419022
877,0.02945193651582733
878,0.02945193651582733
879,0.02945193651582733
880,0.02945193651582733
881,0.03219242487670494
882,0.03219242487670494
883,0.037936796244988
884,0.03373191959436386
885,0.03157925745600098
886,0.03157925745600098
887,0.03157925745600098
888,0.03157925745600098
889,0.030616894991166037
890,0.030616894991166037
891,0.03580947530481436
892,0.03160459865419022
893,0.02945193651582733
894,0.02945193651582733
895,0.02945193651582733
896,0.02945193651582733
897,0.040256031907730846
898,0.040256031907730846
899,0.045144043158852114
900,0.040939166508227966
901,0.03801628802627495
902,0.03801628802627495
903,0.03801628802627495
904,0.03801628802627495
905,0.03491125415520365
906,0.03491125415520365
907,0.040655625523486706
908,0.03645074887286257
909,0.03352787039090954
910,0.03352787039090954
911,0.03352787039090954
912,0.03352787039090954
913,0.03219242487670494
914,0.03219242487670494
915,0.037936796244988
916,0.03373191959436386
917,0.03157925745600098
918,0.03157925745600098
919,0.03157925745600098
920,0.03157925745600098
921,0.030862511565318183
922,0.030862511565318183
923,0.03605509187896651
924,0.031850215228342374
925,0.02969755308997948
926,0.02969755308997948
927,0.02969755308997948
928,0.02969755308997948
929,0.0430395329809472
930,0.0430395329809472
931,0.047927544232068464
932,0.04372266758144434
933,0.0407997890994913
934,0.0407997890994913
935,0.0407997890994913
936,0.0407997890994913
937,0.041365788636096815
938,0.041365788636096815
939,0.04625379988721807
940,0.042048923236593934
941,0.0391260447546409
942,0.0391260447546409
943,0.0391260447546409
944,0.0391260447546409
945,0.03986613130579881
946,0.03986613130579881
947,0.04475414255692007
948,0.04054926590629593
949,0.03762638742434289
950,0.03762638742434289
951,0.03762638742434289
952,0.03762638742434289
953,0.03243804145085709
954,0.03243804145085709
955,0.03763062176450542
956,0.03342574511388128
957,0.03127308297551839
958,0.03127308297551839
959,0.03127308297551839
960,0.03127308297551839
961,0.03219242487670494
962,0.03219242487670494
963,0.037936796244988
964,0.03373191959436386
965,0.03157925745600098
966,0.03157925745600098
967,0.03157925745600098
968,0.03157925745600098
969,0.03243804145085709
970,0.03243804145085709
971,0.03763062176450542
972,0.03342574511388128
973,0.03127308297551839
974,0.03127308297551839
975,0.03127308297551839
976,0.03127308297551839
977,0.030616894991166037
978,0.030616894991166037
979,0.03580947530481436
980,0.03160459865419022
981,0.02945193651582733
982,0.02945193651582733
983,0.02945193651582733
984,0.02945193651582733
985,0.03153192548132571
986,0.03153192548132571
987,0.036724505794974036
988,0.0325196291443499
989,0.030366967005987008
990,0.030366967005987008
991,0.030366967005987008
992,0.030366967005987008
993,0.030862511565318183
994,0.030862511565318183
995,0.03605509187896651
996,0.031850215228342374
997,0.02969755308997948
998,0.02969755308997948
999,0.02969755308997948
1000,0.02969755308997948
1001,0.03802003211958707
1002,0.03802003211958707
1003,0.04290804337070834
1004,0.038703166720084205
1005,0.03578028823813117
1006,0.03578028823813117
1007,0.03578028823813117
1008,0.03578028823813117
1009,0.036552111948054834
1010,0.036552111948054834
1011,0.041440123199176095
1012,0.037235246548551953
1013,0.034312368066598924
1014,0.034312368066598924
1015,0.034312368066598924
1016,0.034312368066598924
1017,0.03802003211958707
1018,0.03802003211958707
1019,0.04290804337070834
1020,0.038703166720084205
1021,0.03578028823813117
1022,0.03578028823813117
1023,0.03578028823813117
1024,0.03578028823813117
1025,0.035767614272365446
1026,0.035767614272365446
1027,0.040655625523486706
1028,0.03645074887286257
1029,0.03352787039090954
1030,0.03352787039090954
1031,0.03352787039090954
1032,0.03352787039090954
1033,0.04034035537798768
1034,0.04034035537798768
1035,0.045228366629108945
1036,0.0410234899784848
1037,0.03810061149653177
1038,0.03810061149653177
1039,0.03810061149653177
1040,0.03810061149653177
1041,0.03491125415520365
1042,0.03491125415520365
1043,0.040103834468851976
1044,0.035898957818227835
1045,0.0329760793362748
1046,0.0329760793362748
1047,0.0329760793362748
1048,0.0329760793362748
1049,0.03219242487670494
1050,0.03219242487670494
1051,0.03738500519035327
1052,0.03318012853972913
1053,0.031027466401366235
1054,0.031027466401366235
1055,0.031027466401366235
1056,0.031027466401366235
1057,0.03381900133745688
1058,0.03381900133745688
1059,0.038707012588578144
1060,0.03450213593795401
1061,0.03157925745600098
1062,0.03157925745600098
1063,0.03157925745600098
1064,0.03157925745600098
1065,0.03219242487670494
1066,0.03219242487670494
1067,0.037936796244988
1068,0.03373191959436386
1069,0.03157925745600098
1070,0.03157925745600098
1071,0.03157925745600098
1072,0.03157925745600098
1073,0.03219242487670494
1074,0.03219242487670494
1075,0.037936796244988
1076,0.03373191959436386
1077,0.03157925745600098
1078,0.03157925745600098
1079,0.03157925745600098
1080,0.03157925745600098
1081,0.03661160653590075
1082,0.03661160653590075
1083,0.04149961778702202
1084,0.03729474113639788
1085,0.03437186265444484
1086,0.03437186265444484
1087,0.03437186265444484
1088,0.03437186265444484
1089,0.03680595242955118
1090,0.03680595242955118
1091,0.04169396368067245
1092,0.0374890870300483
1093,0.03456620854809527
1094,0.03456620854809527
1095,0.03456620854809527
1096,0.03456620854809527
1097,0.03491125415520365
1098,0.03491125415520365
1099,0.040655625523486706
1100,0.03645074887286257
1101,0.03352787039090954
1102,0.03352787039090954
1103,0.03352787039090954
1104,0.03352787039090954
1105,0.03582140094362667
1106,0.03582140094362667
1107,0.04070941219474795
1108,0.0365045355441238
1109,0.034351873405760916
1110,0.034351873405760916
1111,0.034351873405760916
1112,0.034351873405760916
1113,0.033048784993866744
1114,0.033048784993866744
1115,0.037936796244988
1116,0.03373191959436386
1117,0.03157925745600098
1118,0.03157925745600098
1119,0.03157925745600098
1120,0.03157925745600098
1121,0.03884069804768967
1122,0.03884069804768967
1123,0.04372870929881094
1124,0.039523832648186805
1125,0.03660095416623377
1126,0.03660095416623377
1127,0.03660095416623377
1128,0.03660095416623377
1129,0.038864024383122385
1130,0.038864024383122385
1131,0.043752035634243645
1132,0.039547158983619504
1133,0.036624280501666474
1134,0.036624280501666474
1135,0.036624280501666474
1136,0.036624280501666474
1137,0.04094725127850322
1138,0.04094725127850322
1139,0.045835262529624485
1140,0.041630385879000344
1141,0.03870750739704732
1142,0.03870750739704732
1143,0.03870750739704732
1144,0.03870750739704732
1145,0.038864024383122385
1146,0.038864024383122385
1147,0.043752035634243645
1148,0.039547158983619504
1149,0.036624280501666474
1150,0.036624280501666474
1151,0.036624280501666474
1152,0.036624280501666474
1153,0.03219242487670494
1154,0.03219242487670494
1155,0.037936796244988
1156,0.03373191959436386
1157,0.03157925745600098
1158,0.03157925745600098
1159,0.03157925745600098
1160,0.03157925745600098
1161,0.041918457717496006
1162,0.041918457717496006
1163,0.046806468968617274
1164,0.04260159231799314
1165,0.03967871383604011
1166,0.03967871383604011
1167,0.03967871383604011
1168,0.03967871383604011
1169,0.03296264122029509
1170,0.03296264122029509
1171,0.0381552215339434
1172,0.03395034488331927
1173,0.031027466401366235
1174,0.031027466401366235
1175,0.031027466401366235
1176,0.031027466401366235
1177,0.03372907622787385
1178,0.03372907622787385
1179,0.0394734475961569
1180,0.035268570945532776
1181,0.03234569246357974
1182,0.03234569246357974
1183,0.03234569246357974
1184,0.03234569246357974
1185,0.03491125415520365
1186,0.03491125415520365
1187,0.040655625523486706
1188,0.03645074887286257
1189,0.03352787039090954
1190,0.03352787039090954
1191,0.03352787039090954
1192,0.03352787039090954
1193,0.03296264122029509
1194,0.03296264122029509
1195,0.0381552215339434
1196,0.03395034488331927
1197,0.031027466401366235
1198,0.031027466401366235
1199,0.031027466401366235
1200,0.031027466401366235
1201,0.033048784993866744
1202,0.033048784993866744
1203,0.037936796244988
1204,0.03373191959436386
1205,0.03157925745600098
1206,0.03157925745600098
1207,0.03157925745600098
1208,0.03157925745600098
1209,0.03590501804695668
1210,0.03590501804695668
1211,0.039376597494815965
1212,0.03517172084419183
1213,0.0322488423622388
1214,0.0322488423622388
1215,0.0322488423622388
1216,0.0322488423622388
1217,0.038959451381330314
1218,0.038959451381330314
1219,0.0424310308291896
1220,0.038226154178565466
1221,0.03530327569661243
1222,0.03530327569661243
1223,0.03530327569661243
1224,0.03530327569661243
1225,0.03738134904182198
1226,0.03738134904182198
1227,0.04085292848968126
1228,0.03664805183905713
1229,0.0337251733571041
1230,0.0337251733571041
1231,0.0337251733571041
1232,0.0337251733571041
1233,0.030626394819317206
1234,0.030626394819317206
1235,0.0340979742671765
1236,0.029893097616552355
1237,0.027740435478189465
1238,0.027740435478189465
1239,0.027740435478189465
1240,0.027740435478189465
1241,0.028151630629139265
1242,0.028151630629139265
1243,0.03247957019416035
1244,0.028274693543536216
1245,0.026122031405173326
1246,0.026122031405173326
1247,0.026122031405173326
1248,0.026122031405173326
1249,0.028151630629139265
1250,0.028151630629139265
1251,0.03247957019416035
