Id,WnvPresent
498,0.03587796626928464
499,0.03762186881198937
500,0.03567204962696159
501,0.03372602896640579
502,0.03372602896640579
503,0.03372602896640579
504,0.03372602896640579
505,0.03587796626928464
506,0.03587796626928464
507,0.03762186881198937
508,0.03567204962696159
509,0.03372602896640579
510,0.03372602896640579
511,0.03372602896640579
512,0.03372602896640579
513,0.035638223219615135
514,0.035638223219615135
515,0.03966133603545899
516,0.03771151685043121
517,0.03576549618987542
518,0.03576549618987542
519,0.03576549618987542
520,0.03576549618987542
521,0.03587796626928464
522,0.03587796626928464
523,0.03762186881198937
524,0.03567204962696159
525,0.03372602896640579
526,0.03372602896640579
527,0.03372602896640579
528,0.03372602896640579
529,0.035638223219615135
530,0.035638223219615135
531,0.03966133603545899
532,0.03771151685043121
533,0.03576549618987542
534,0.03576549618987542
535,0.03576549618987542
536,0.03576549618987542
537,0.035638223219615135
538,0.035638223219615135
539,0.03966133603545899
540,0.03771151685043121
541,0.03576549618987542
542,0.03576549618987542
543,0.03576549618987542
544,0.03576549618987542
545,0.03587796626928464
546,0.03587796626928464
547,0.03762186881198937
548,0.03567204962696159
549,0.03372602896640579
550,0.03372602896640579
551,0.03372602896640579
552,0.03372602896640579
553,0.03587796626928464
554,0.03587796626928464
555,0.03762186881198937
556,0.03567204962696159
557,0.03372602896640579
558,0.03372602896640579
559,0.03372602896640579
560,0.03372602896640579
561,0.035638223219615135
562,0.035638223219615135
563,0.03966133603545899
564,0.03771151685043121
565,0.03576549618987542
566,0.03576549618987542
567,0.03576549618987542
568,0.03576549618987542
569,0.03587796626928464
570,0.03587796626928464
571,0.03762186881198937
572,0.03567204962696159
573,0.03372602896640579
574,0.03372602896640579
575,0.03372602896640579
576,0.03372602896640579
577,0.03587796626928464
578,0.03587796626928464
579,0.03762186881198937
580,0.03567204962696159
581,0.03372602896640579
582,0.03372602896640579
583,0.03372602896640579
584,0.03372602896640579
585,0.03587796626928464
586,0.03587796626928464
587,0.03762186881198937
588,0.03567204962696159
589,0.03372602896640579
590,0.03372602896640579
591,0.03372602896640579
592,0.03372602896640579
593,0.03626399121449372
594,0.03626399121449372
595,0.03800789375719844
596,0.03605807457217067
597,0.03411205391161486
598,0.03411205391161486
599,0.03411205391161486
600,0.03411205391161486
601,0.03626399121449372
602,0.03626399121449372
603,0.03800789375719844
604,0.03605807457217067
605,0.03411205391161486
606,0.03411205391161486
607,0.03411205391161486
608,0.03411205391161486
609,0.03626399121449372
610,0.03626399121449372
611,0.03800789375719844
612,0.03605807457217067
613,0.03411205391161486
614,0.03411205391161486
615,0.03411205391161486
616,0.03411205391161486
617,0.03626399121449372
618,0.03626399121449372
619,0.03800789375719844
620,0.03605807457217067
621,0.03411205391161486
622,0.03411205391161486
623,0.03411205391161486
624,0.03411205391161486
625,0.03626399121449372
626,0.03626399121449372
627,0.03800789375719844
628,0.03605807457217067
629,0.03411205391161486
630,0.03411205391161486
631,0.03411205391161486
632,0.03411205391161486
633,0.03677061343389607
634,0.03677061343389607
635,0.03851451597660079
636,0.036564696791573016
637,0.03461867613101722
638,0.03461867613101722
639,0.03461867613101722
640,0.03461867613101722
641,0.03677061343389607
642,0.03677061343389607
643,0.03851451597660079
644,0.036564696791573016
645,0.03461867613101722
646,0.03461867613101722
647,0.03461867613101722
648,0.03461867613101722
649,0.03677061343389607
650,0.03677061343389607
651,0.03851451597660079
652,0.036564696791573016
653,0.03461867613101722
654,0.03461867613101722
655,0.03461867613101722
656,0.03461867613101722
657,0.03677061343389607
658,0.03677061343389607
659,0.03851451597660079
660,0.036564696791573016
661,0.03461867613101722
662,0.03461867613101722
663,0.03461867613101722
664,0.03461867613101722
665,0.03677061343389607
666,0.03677061343389607
667,0.03851451597660079
668,0.036564696791573016
669,0.03461867613101722
670,0.03461867613101722
671,0.03461867613101722
672,0.03461867613101722
673,0.03677061343389607
674,0.03677061343389607
675,0.03851451597660079
676,0.036564696791573016
677,0.03461867613101722
678,0.03461867613101722
679,0.03461867613101722
680,0.03461867613101722
681,0.03677061343389607
682,0.03677061343389607
683,0.03851451597660079
684,0.036564696791573016
685,0.03461867613101722
686,0.03461867613101722
687,0.03461867613101722
688,0.03461867613101722
689,0.03677061343389607
690,0.03677061343389607
691,0.03851451597660079
692,0.036564696791573016
693,0.03461867613101722
694,0.03461867613101722
695,0.03461867613101722
696,0.03461867613101722
697,0.03677061343389607
698,0.03677061343389607
699,0.03851451597660079
700,0.036564696791573016
701,0.03461867613101722
702,0.03461867613101722
703,0.03461867613101722
704,0.03461867613101722
705,0.03677061343389607
706,0.03677061343389607
707,0.03851451597660079
708,0.036564696791573016
709,0.03461867613101722
710,0.03461867613101722
711,0.03461867613101722
712,0.03461867613101722
713,0.03677061343389607
714,0.03677061343389607
715,0.03851451597660079
716,0.036564696791573016
717,0.03461867613101722
718,0.03461867613101722
719,0.03461867613101722
720,0.03461867613101722
721,0.03677061343389607
722,0.03677061343389607
723,0.03851451597660079
724,0.036564696791573016
725,0.03461867613101722
726,0.03461867613101722
727,0.03461867613101722
728,0.03461867613101722
729,0.03677061343389607
730,0.03677061343389607
731,0.03851451597660079
732,0.036564696791573016
733,0.03461867613101722
734,0.03461867613101722
735,0.03461867613101722
736,0.03461867613101722
737,0.03677061343389607
738,0.03677061343389607
739,0.03851451597660079
740,0.036564696791573016
741,0.03461867613101722
742,0.03461867613101722
743,0.03461867613101722
744,0.03461867613101722
745,0.03677061343389607
746,0.03677061343389607
747,0.03851451597660079
748,0.036564696791573016
749,0.03461867613101722
750,0.03461867613101722
751,0.03461867613101722
752,0.03461867613101722
753,0.03677061343389607
754,0.03677061343389607
755,0.03851451597660079
756,0.036564696791573016
757,0.03461867613101722
758,0.03461867613101722
759,0.03461867613101722
760,0.03461867613101722
761,0.03677061343389607
762,0.03677061343389607
763,0.03851451597660079
764,0.036564696791573016
765,0.03461867613101722
766,0.03461867613101722
767,0.03461867613101722
768,0.03461867613101722
769,0.03677061343389607
770,0.03677061343389607
771,0.03851451597660079
772,0.036564696791573016
773,0.03461867613101722
774,0.03461867613101722
775,0.03461867613101722
776,0.03461867613101722
777,0.03677061343389607
778,0.03677061343389607
779,0.03851451597660079
780,0.036564696791573016
781,0.03461867613101722
782,0.03461867613101722
783,0.03461867613101722
784,0.03461867613101722
785,0.03677061343389607
786,0.03677061343389607
787,0.03851451597660079
788,0.036564696791573016
789,0.03461867613101722
790,0.03461867613101722
791,0.03461867613101722
792,0.03461867613101722
793,0.03768881327798659
794,0.03768881327798659
795,0.039432715820691314
796,0.03748289663566353
797,0.03553687597510773
798,0.03553687597510773
799,0.03553687597510773
800,0.03553687597510773
801,0.03768881327798659
802,0.03768881327798659
803,0.039432715820691314
804,0.03748289663566353
805,0.03553687597510773
806,0.03553687597510773
807,0.03553687597510773
808,0.03553687597510773
809,0.03768881327798659
810,0.03768881327798659
811,0.039432715820691314
812,0.03748289663566353
813,0.03553687597510773
814,0.03553687597510773
815,0.03553687597510773
816,0.03553687597510773
817,0.03768881327798659
818,0.03768881327798659
819,0.039432715820691314
820,0.03748289663566353
821,0.03553687597510773
822,0.03553687597510773
823,0.03553687597510773
824,0.03553687597510773
825,0.03768881327798659
826,0.03768881327798659
827,0.039432715820691314
828,0.03748289663566353
829,0.03553687597510773
830,0.03553687597510773
831,0.03553687597510773
832,0.03553687597510773
833,0.03768881327798659
834,0.03768881327798659
835,0.039432715820691314
836,0.03748289663566353
837,0.03553687597510773
838,0.03553687597510773
839,0.03553687597510773
840,0.03553687597510773
841,0.03768881327798659
842,0.03768881327798659
843,0.039432715820691314
844,0.03748289663566353
845,0.03553687597510773
846,0.03553687597510773
847,0.03553687597510773
848,0.03553687597510773
849,0.03768881327798659
850,0.03768881327798659
851,0.039432715820691314
852,0.03748289663566353
853,0.03553687597510773
854,0.03553687597510773
855,0.03553687597510773
856,0.03553687597510773
857,0.03768881327798659
858,0.03768881327798659
859,0.039432715820691314
860,0.03748289663566353
861,0.03553687597510773
862,0.03553687597510773
863,0.03553687597510773
864,0.03553687597510773
865,0.03768881327798659
866,0.03768881327798659
867,0.039432715820691314
868,0.03748289663566353
869,0.03553687597510773
870,0.03553687597510773
871,0.03553687597510773
872,0.03553687597510773
873,0.03768881327798659
874,0.03768881327798659
875,0.039432715820691314
876,0.03748289663566353
877,0.03553687597510773
878,0.03553687597510773
879,0.03553687597510773
880,0.03553687597510773
881,0.03768881327798659
882,0.03768881327798659
883,0.039432715820691314
884,0.03748289663566353
885,0.03553687597510773
886,0.03553687597510773
887,0.03553687597510773
888,0.03553687597510773
889,0.03768881327798659
890,0.03768881327798659
891,0.039432715820691314
892,0.03748289663566353
893,0.03553687597510773
894,0.03553687597510773
895,0.03553687597510773
896,0.03553687597510773
897,0.03744907022831708
898,0.03744907022831708
899,0.041472183044160935
900,0.039522363859133165
901,0.03757634319857737
902,0.03757634319857737
903,0.03757634319857737
904,0.03757634319857737
905,0.03881172986611297
906,0.03881172986611297
907,0.040555632408817696
908,0.03860581322378991
909,0.03665979256323412
910,0.03665979256323412
911,0.03665979256323412
912,0.03665979256323412
913,0.03881172986611297
914,0.03881172986611297
915,0.040555632408817696
916,0.03860581322378991
917,0.03665979256323412
918,0.03665979256323412
919,0.03665979256323412
920,0.03665979256323412
921,0.03980449222003608
922,0.03980449222003608
923,0.04154839476274081
924,0.039598575577713034
925,0.03765255491715723
926,0.03765255491715723
927,0.03765255491715723
928,0.03765255491715723
929,0.035638223219615135
930,0.035638223219615135
931,0.03966133603545899
932,0.03771151685043121
933,0.03576549618987542
934,0.03576549618987542
935,0.03576549618987542
936,0.03576549618987542
937,0.03956474917036657
938,0.03956474917036657
939,0.04358786198621043
940,0.041638042801182655
941,0.03969202214062686
942,0.03969202214062686
943,0.03969202214062686
944,0.03969202214062686
945,0.03956474917036657
946,0.03956474917036657
947,0.04358786198621043
948,0.041638042801182655
949,0.03969202214062686
950,0.03969202214062686
951,0.03969202214062686
952,0.03969202214062686
953,0.03980449222003608
954,0.03980449222003608
955,0.04154839476274081
956,0.039598575577713034
957,0.03765255491715723
958,0.03765255491715723
959,0.03765255491715723
960,0.03765255491715723
961,0.03980449222003608
962,0.03980449222003608
963,0.04154839476274081
964,0.039598575577713034
965,0.03765255491715723
966,0.03765255491715723
967,0.03765255491715723
968,0.03765255491715723
969,0.03980449222003608
970,0.03980449222003608
971,0.04154839476274081
972,0.039598575577713034
973,0.03765255491715723
974,0.03765255491715723
975,0.03765255491715723
976,0.03765255491715723
977,0.03980449222003608
978,0.03980449222003608
979,0.04154839476274081
980,0.039598575577713034
981,0.03765255491715723
982,0.03765255491715723
983,0.03765255491715723
984,0.03765255491715723
985,0.03980449222003608
986,0.03980449222003608
987,0.04154839476274081
988,0.039598575577713034
989,0.03765255491715723
990,0.03765255491715723
991,0.03765255491715723
992,0.03765255491715723
993,0.03980449222003608
994,0.03980449222003608
995,0.04154839476274081
996,0.039598575577713034
997,0.03765255491715723
998,0.03765255491715723
999,0.03765255491715723
1000,0.03765255491715723
1001,0.03956474917036657
1002,0.03956474917036657
1003,0.04358786198621043
1004,0.041638042801182655
1005,0.03969202214062686
1006,0.03969202214062686
1007,0.03969202214062686
1008,0.03969202214062686
1009,0.03980449222003608
1010,0.03980449222003608
1011,0.04154839476274081
1012,0.039598575577713034
1013,0.03765255491715723
1014,0.03765255491715723
1015,0.03765255491715723
1016,0.03765255491715723
1017,0.03956474917036657
1018,0.03956474917036657
1019,0.04358786198621043
1020,0.041638042801182655
1021,0.03969202214062686
1022,0.03969202214062686
1023,0.03969202214062686
1024,0.03969202214062686
1025,0.03980449222003608
1026,0.03980449222003608
1027,0.04154839476274081
1028,0.039598575577713034
1029,0.03765255491715723
1030,0.03765255491715723
1031,0.03765255491715723
1032,0.03765255491715723
1033,0.03956474917036657
1034,0.03956474917036657
1035,0.04358786198621043
1036,0.041638042801182655
1037,0.03969202214062686
1038,0.03969202214062686
1039,0.03969202214062686
1040,0.03969202214062686
1041,0.03980449222003608
1042,0.03980449222003608
1043,0.04154839476274081
1044,0.039598575577713034
1045,0.03765255491715723
1046,0.03765255491715723
1047,0.03765255491715723
1048,0.03765255491715723
1049,0.03980449222003608
1050,0.03980449222003608
1051,0.04154839476274081
1052,0.039598575577713034
1053,0.03765255491715723
1054,0.03765255491715723
1055,0.03765255491715723
1056,0.03765255491715723
1057,0.03980449222003608
1058,0.03980449222003608
1059,0.04154839476274081
1060,0.039598575577713034
1061,0.03765255491715723
1062,0.03765255491715723
1063,0.03765255491715723
1064,0.03765255491715723
1065,0.03980449222003608
1066,0.03980449222003608
1067,0.04154839476274081
1068,0.039598575577713034
1069,0.03765255491715723
1070,0.03765255491715723
1071,0.03765255491715723
1072,0.03765255491715723
1073,0.04154831092678013
1074,0.04154831092678013
1075,0.04329221346948486
1076,0.04134239428445708
1077,0.03585819857734635
1078,0.03585819857734635
1079,0.03585819857734635
1080,0.03585819857734635
1081,0.04281150086184506
1082,0.04281150086184506
1083,0.04455540340454979
1084,0.042605584219522014
1085,0.03712138851241128
1086,0.03712138851241128
1087,0.03712138851241128
1088,0.03712138851241128
1089,0.04257175781217556
1090,0.04257175781217556
1091,0.04659487062801941
1092,0.04464505144299164
1093,0.039160855735880906
1094,0.039160855735880906
1095,0.039160855735880906
1096,0.039160855735880906
1097,0.03587796626928464
1098,0.03587796626928464
1099,0.03762186881198937
1100,0.03567204962696159
1101,0.03372602896640579
1102,0.03372602896640579
1103,0.03372602896640579
1104,0.03372602896640579
1105,0.04257175781217556
1106,0.04257175781217556
1107,0.04659487062801941
1108,0.04464505144299164
1109,0.039160855735880906
1110,0.039160855735880906
1111,0.039160855735880906
1112,0.039160855735880906
1113,0.04281150086184506
1114,0.04281150086184506
1115,0.04455540340454979
1116,0.042605584219522014
1117,0.03712138851241128
1118,0.03712138851241128
1119,0.03712138851241128
1120,0.03712138851241128
1121,0.04257175781217556
1122,0.04257175781217556
1123,0.04659487062801941
1124,0.04464505144299164
1125,0.039160855735880906
1126,0.039160855735880906
1127,0.039160855735880906
1128,0.039160855735880906
1129,0.04257175781217556
1130,0.04257175781217556
1131,0.04659487062801941
1132,0.04464505144299164
1133,0.039160855735880906
1134,0.039160855735880906
1135,0.039160855735880906
1136,0.039160855735880906
1137,0.04257175781217556
1138,0.04257175781217556
1139,0.04659487062801941
1140,0.04464505144299164
1141,0.039160855735880906
1142,0.039160855735880906
1143,0.039160855735880906
1144,0.039160855735880906
1145,0.04257175781217556
1146,0.04257175781217556
1147,0.04659487062801941
1148,0.04464505144299164
1149,0.039160855735880906
1150,0.039160855735880906
1151,0.039160855735880906
1152,0.039160855735880906
1153,0.04281150086184506
1154,0.04281150086184506
1155,0.04455540340454979
1156,0.042605584219522014
1157,0.03712138851241128
1158,0.03712138851241128
1159,0.03712138851241128
1160,0.03712138851241128
1161,0.04257175781217556
1162,0.04257175781217556
1163,0.04659487062801941
1164,0.04464505144299164
1165,0.039160855735880906
1166,0.039160855735880906
1167,0.039160855735880906
1168,0.039160855735880906
1169,0.04281150086184506
1170,0.04281150086184506
1171,0.04455540340454979
1172,0.042605584219522014
1173,0.03712138851241128
1174,0.03712138851241128
1175,0.03712138851241128
1176,0.03712138851241128
1177,0.04281150086184506
1178,0.04281150086184506
1179,0.04455540340454979
1180,0.042605584219522014
1181,0.03712138851241128
1182,0.03712138851241128
1183,0.03712138851241128
1184,0.03712138851241128
1185,0.04281150086184506
1186,0.04281150086184506
1187,0.04455540340454979
1188,0.042605584219522014
1189,0.03712138851241128
1190,0.03712138851241128
1191,0.03712138851241128
1192,0.03712138851241128
1193,0.04281150086184506
1194,0.04281150086184506
1195,0.04455540340454979
1196,0.042605584219522014
1197,0.03712138851241128
1198,0.03712138851241128
1199,0.03712138851241128
1200,0.03712138851241128
1201,0.04281150086184506
1202,0.04281150086184506
1203,0.04455540340454979
1204,0.042605584219522014
1205,0.03712138851241128
1206,0.03712138851241128
1207,0.03712138851241128
1208,0.03712138851241128
1209,0.027128479623906316
1210,0.027128479623906316
1211,0.031151592439750176
1212,0.031151592439750176
1213,0.029205571779194375
1214,0.029205571779194375
1215,0.029205571779194375
1216,0.029205571779194375
1217,0.027128479623906316
1218,0.027128479623906316
1219,0.031151592439750176
1220,0.031151592439750176
1221,0.029205571779194375
1222,0.029205571779194375
1223,0.029205571779194375
1224,0.029205571779194375
1225,0.027128479623906316
1226,0.027128479623906316
1227,0.031151592439750176
1228,0.031151592439750176
1229,0.029205571779194375
1230,0.029205571779194375
1231,0.029205571779194375
1232,0.029205571779194375
1233,0.027128479623906316
1234,0.027128479623906316
1235,0.031151592439750176
1236,0.031151592439750176
1237,0.029205571779194375
1238,0.029205571779194375
1239,0.029205571779194375
1240,0.029205571779194375
1241,0.027128479623906316
1242,0.027128479623906316
1243,0.031151592439750176
1244,0.031151592439750176
1245,0.029205571779194375
1246,0.029205571779194375
1247,0.029205571779194375
1248,0.029205571779194375
