Id,WnvPresent
106,0.057496313566539496
107,0.05501356529380637
108,0.05501356529380637
109,0.047911903484467645
110,0.047911903484467645
111,0.047911903484467645
112,0.047911903484467645
113,0.09833076994395461
114,0.0849651675112296
115,0.08461642857434516
116,0.08461642857434516
117,0.07751476676500643
118,0.07751476676500643
119,0.07751476676500643
120,0.07751476676500643
121,0.07370119511468677
122,0.06033559268196176
123,0.05998685374507732
124,0.05998685374507732
125,0.0528851919357386
126,0.0528851919357386
127,0.0528851919357386
128,0.0528851919357386
129,0.10027553979558386
130,0.08690993736285885
131,0.08656119842597441
132,0.08656119842597441
133,0.0794595366166357
134,0.0794595366166357
135,0.0794595366166357
136,0.0794595366166357
137,0.06698034860850734
138,0.053614746175782324
139,0.04846796290229926
140,0.04846796290229926
141,0.04136630109296055
142,0.04136630109296055
143,0.04136630109296055
144,0.04136630109296055
145,0.09833076994395461
146,0.0849651675112296
147,0.08461642857434516
148,0.08461642857434516
149,0.07751476676500643
150,0.07751476676500643
151,0.07751476676500643
152,0.07751476676500643
153,0.10027553979558386
154,0.08690993736285885
155,0.08656119842597441
156,0.08656119842597441
157,0.0794595366166357
158,0.0794595366166357
159,0.0794595366166357
160,0.0794595366166357
161,0.09833076994395461
162,0.0849651675112296
163,0.08461642857434516
164,0.08461642857434516
165,0.07751476676500643
166,0.07751476676500643
167,0.07751476676500643
168,0.07751476676500643
169,0.07564596496631601
170,0.062280362533591004
171,0.061931623596706564
172,0.061931623596706564
173,0.05482996178736785
174,0.05482996178736785
175,0.05482996178736785
176,0.05482996178736785
177,0.09833076994395461
178,0.0849651675112296
179,0.08461642857434516
180,0.08461642857434516
181,0.07751476676500643
182,0.07751476676500643
183,0.07751476676500643
184,0.07751476676500643
185,0.07370119511468677
186,0.06033559268196176
187,0.05998685374507732
188,0.05998685374507732
189,0.0528851919357386
190,0.0528851919357386
191,0.0528851919357386
192,0.0528851919357386
193,0.09851584605406666
194,0.08515024362134165
195,0.08480150468445721
196,0.08480150468445721
197,0.07769984287511848
198,0.07769984287511848
199,0.07769984287511848
200,0.07769984287511848
201,0.07564596496631601
202,0.062280362533591004
203,0.061931623596706564
204,0.061931623596706564
205,0.05482996178736785
206,0.05482996178736785
207,0.05482996178736785
208,0.05482996178736785
209,0.06698034860850734
210,0.053614746175782324
211,0.04846796290229926
212,0.04846796290229926
213,0.04136630109296055
214,0.04136630109296055
215,0.04136630109296055
216,0.04136630109296055
217,0.07564596496631601
218,0.062280362533591004
219,0.061931623596706564
220,0.061931623596706564
221,0.05482996178736785
222,0.05482996178736785
223,0.05482996178736785
224,0.05482996178736785
225,0.0708619159992645
226,0.057496313566539496
227,0.05501356529380637
228,0.05501356529380637
229,0.047911903484467645
230,0.047911903484467645
231,0.047911903484467645
232,0.047911903484467645
233,0.06856345286993791
234,0.05519785043721289
235,0.052185076499578514
236,0.052185076499578514
237,0.045083414690239805
238,0.045083414690239805
239,0.045083414690239805
240,0.045083414690239805
241,0.09833076994395461
242,0.0849651675112296
243,0.08461642857434516
244,0.08461642857434516
245,0.07751476676500643
246,0.07751476676500643
247,0.07751476676500643
248,0.07751476676500643
249,0.09833076994395461
250,0.0849651675112296
251,0.08461642857434516
252,0.08461642857434516
253,0.07751476676500643
254,0.07751476676500643
255,0.07751476676500643
256,0.07751476676500643
257,0.0708619159992645
258,0.057496313566539496
259,0.05501356529380637
260,0.05501356529380637
261,0.047911903484467645
262,0.047911903484467645
263,0.047911903484467645
264,0.047911903484467645
265,0.07370119511468677
266,0.06033559268196176
267,0.05998685374507732
268,0.05998685374507732
269,0.0528851919357386
270,0.0528851919357386
271,0.0528851919357386
272,0.0528851919357386
273,0.07564596496631601
274,0.062280362533591004
275,0.061931623596706564
276,0.061931623596706564
277,0.05482996178736785
278,0.05482996178736785
279,0.05482996178736785
280,0.05482996178736785
281,0.07370119511468677
282,0.06033559268196176
283,0.05998685374507732
284,0.05998685374507732
285,0.0528851919357386
286,0.0528851919357386
287,0.0528851919357386
288,0.0528851919357386
289,0.07370119511468677
290,0.06033559268196176
291,0.05998685374507732
292,0.05998685374507732
293,0.0528851919357386
294,0.0528851919357386
295,0.0528851919357386
296,0.0528851919357386
297,0.10027553979558386
298,0.08690993736285885
299,0.08656119842597441
300,0.08656119842597441
301,0.0794595366166357
302,0.0794595366166357
303,0.0794595366166357
304,0.0794595366166357
305,0.07388627122479881
306,0.06052066879207381
307,0.06017192985518937
308,0.06017192985518937
309,0.05307026804585065
310,0.05307026804585065
311,0.05307026804585065
312,0.05307026804585065
313,0.10027553979558386
314,0.08690993736285885
315,0.08656119842597441
316,0.08656119842597441
317,0.0794595366166357
318,0.0794595366166357
319,0.0794595366166357
320,0.0794595366166357
321,0.06856345286993791
322,0.05519785043721289
323,0.052185076499578514
324,0.052185076499578514
325,0.045083414690239805
326,0.045083414690239805
327,0.045083414690239805
328,0.045083414690239805
329,0.06698034860850734
330,0.053614746175782324
331,0.04846796290229926
332,0.04846796290229926
333,0.04136630109296055
334,0.04136630109296055
335,0.04136630109296055
336,0.04136630109296055
337,0.07564596496631601
338,0.062280362533591004
339,0.061931623596706564
340,0.061931623596706564
341,0.05482996178736785
342,0.05482996178736785
343,0.05482996178736785
344,0.05482996178736785
345,0.07370119511468677
346,0.06033559268196176
347,0.05998685374507732
348,0.05998685374507732
349,0.0528851919357386
350,0.0528851919357386
351,0.0528851919357386
352,0.0528851919357386
353,0.07370119511468677
354,0.06033559268196176
355,0.05998685374507732
356,0.05998685374507732
357,0.0528851919357386
358,0.0528851919357386
359,0.0528851919357386
360,0.0528851919357386
361,0.09833076994395461
362,0.0849651675112296
363,0.08461642857434516
364,0.08461642857434516
365,0.07751476676500643
366,0.07751476676500643
367,0.07751476676500643
368,0.07751476676500643
369,0.09833076994395461
370,0.0849651675112296
371,0.08461642857434516
372,0.08461642857434516
373,0.07751476676500643
374,0.07751476676500643
375,0.07751476676500643
376,0.07751476676500643
377,0.09833076994395461
378,0.0849651675112296
379,0.08461642857434516
380,0.08461642857434516
381,0.07751476676500643
382,0.07751476676500643
383,0.07751476676500643
384,0.07751476676500643
385,0.07370119511468677
386,0.06033559268196176
387,0.05998685374507732
388,0.05998685374507732
389,0.0528851919357386
390,0.0528851919357386
391,0.0528851919357386
392,0.0528851919357386
393,0.07388627122479881
394,0.06052066879207381
395,0.06017192985518937
396,0.06017192985518937
397,0.05307026804585065
398,0.05307026804585065
399,0.05307026804585065
400,0.05307026804585065
401,0.10027553979558386
402,0.08690993736285885
403,0.08656119842597441
404,0.08656119842597441
405,0.0794595366166357
406,0.0794595366166357
407,0.0794595366166357
408,0.0794595366166357
409,0.07564596496631601
410,0.062280362533591004
411,0.061931623596706564
412,0.061931623596706564
413,0.05482996178736785
414,0.05482996178736785
415,0.05482996178736785
416,0.05482996178736785
417,0.07564596496631601
418,0.062280362533591004
419,0.061931623596706564
420,0.061931623596706564
421,0.05482996178736785
422,0.05482996178736785
423,0.05482996178736785
424,0.05482996178736785
425,0.07564596496631601
426,0.062280362533591004
427,0.061931623596706564
428,0.061931623596706564
429,0.05482996178736785
430,0.05482996178736785
431,0.05482996178736785
432,0.05482996178736785
433,0.07388627122479881
434,0.06052066879207381
435,0.06017192985518937
436,0.06017192985518937
437,0.05307026804585065
438,0.05307026804585065
439,0.05307026804585065
440,0.05307026804585065
441,0.06698034860850734
442,0.053614746175782324
443,0.04846796290229926
444,0.04846796290229926
445,0.04136630109296055
446,0.04136630109296055
447,0.04136630109296055
448,0.04136630109296055
449,0.07564596496631601
450,0.062280362533591004
451,0.061931623596706564
452,0.061931623596706564
453,0.05482996178736785
454,0.05482996178736785
455,0.05482996178736785
456,0.05482996178736785
457,0.06856345286993791
458,0.05519785043721289
459,0.052185076499578514
460,0.052185076499578514
461,0.045083414690239805
462,0.045083414690239805
463,0.045083414690239805
464,0.045083414690239805
465,0.07370119511468677
466,0.06033559268196176
467,0.05998685374507732
468,0.05998685374507732
469,0.0528851919357386
470,0.0528851919357386
471,0.0528851919357386
472,0.0528851919357386
473,0.10027553979558386
474,0.08690993736285885
475,0.08656119842597441
476,0.08656119842597441
477,0.0794595366166357
478,0.0794595366166357
479,0.0794595366166357
480,0.0794595366166357
481,0.09833076994395461
482,0.0849651675112296
483,0.08461642857434516
484,0.08461642857434516
485,0.07751476676500643
486,0.07751476676500643
487,0.07751476676500643
488,0.07751476676500643
489,0.07370119511468677
490,0.06033559268196176
491,0.05998685374507732
492,0.05998685374507732
493,0.0528851919357386
494,0.0528851919357386
495,0.0528851919357386
496,0.0528851919357386
497,0.07564596496631601
498,0.062280362533591004
499,0.061931623596706564
500,0.061931623596706564
501,0.05482996178736785
502,0.05482996178736785
503,0.05482996178736785
504,0.05482996178736785
505,0.06698034860850734
506,0.053614746175782324
507,0.04846796290229926
508,0.04846796290229926
509,0.04136630109296055
510,0.04136630109296055
511,0.04136630109296055
512,0.04136630109296055
513,0.10027553979558386
514,0.08690993736285885
515,0.08656119842597441
516,0.08656119842597441
517,0.0794595366166357
518,0.0794595366166357
519,0.0794595366166357
520,0.0794595366166357
521,0.07564596496631601
522,0.062280362533591004
523,0.061931623596706564
524,0.061931623596706564
525,0.05482996178736785
526,0.05482996178736785
527,0.05482996178736785
528,0.05482996178736785
529,0.10027553979558386
530,0.08690993736285885
531,0.08656119842597441
532,0.08656119842597441
533,0.0794595366166357
534,0.0794595366166357
535,0.0794595366166357
536,0.0794595366166357
537,0.09833076994395461
538,0.0849651675112296
539,0.08461642857434516
540,0.08461642857434516
541,0.07751476676500643
542,0.07751476676500643
543,0.07751476676500643
544,0.07751476676500643
545,0.07564596496631601
546,0.062280362533591004
547,0.061931623596706564
548,0.061931623596706564
549,0.05482996178736785
550,0.05482996178736785
551,0.05482996178736785
552,0.05482996178736785
553,0.06856345286993791
554,0.05519785043721289
555,0.052185076499578514
556,0.052185076499578514
557,0.045083414690239805
558,0.045083414690239805
559,0.045083414690239805
560,0.045083414690239805
561,0.07370119511468677
562,0.06033559268196176
563,0.05998685374507732
564,0.05998685374507732
565,0.0528851919357386
566,0.0528851919357386
567,0.0528851919357386
568,0.0528851919357386
569,0.07388627122479881
570,0.06052066879207381
571,0.06017192985518937
572,0.06017192985518937
573,0.05307026804585065
574,0.05307026804585065
575,0.05307026804585065
576,0.05307026804585065
577,0.07388627122479881
578,0.06052066879207381
579,0.06017192985518937
580,0.06017192985518937
581,0.05307026804585065
582,0.05307026804585065
583,0.05307026804585065
584,0.05307026804585065
585,0.07564596496631601
586,0.062280362533591004
587,0.061931623596706564
588,0.061931623596706564
589,0.05482996178736785
590,0.05482996178736785
591,0.05482996178736785
592,0.05482996178736785
593,0.07388627122479881
594,0.06052066879207381
595,0.06017192985518937
596,0.06017192985518937
597,0.05307026804585065
598,0.05307026804585065
599,0.05307026804585065
600,0.05307026804585065
601,0.07388627122479881
602,0.06052066879207381
603,0.06017192985518937
604,0.06017192985518937
605,0.05307026804585065
606,0.05307026804585065
607,0.05307026804585065
608,0.05307026804585065
609,0.07388627122479881
610,0.06052066879207381
611,0.06017192985518937
612,0.06017192985518937
613,0.05307026804585065
614,0.05307026804585065
615,0.05307026804585065
616,0.05307026804585065
617,0.09851584605406666
618,0.08515024362134165
619,0.08480150468445721
620,0.08480150468445721
621,0.07769984287511848
622,0.07769984287511848
623,0.07769984287511848
624,0.07769984287511848
625,0.07388627122479881
626,0.06052066879207381
627,0.06017192985518937
628,0.06017192985518937
629,0.05307026804585065
630,0.05307026804585065
631,0.05307026804585065
632,0.05307026804585065
633,0.07388627122479881
634,0.06052066879207381
635,0.06017192985518937
636,0.06017192985518937
637,0.05307026804585065
638,0.05307026804585065
639,0.05307026804585065
640,0.05307026804585065
641,0.07388627122479881
642,0.06052066879207381
643,0.06017192985518937
644,0.06017192985518937
645,0.05307026804585065
646,0.05307026804585065
647,0.05307026804585065
648,0.05307026804585065
649,0.09851584605406666
650,0.08515024362134165
651,0.08480150468445721
652,0.08480150468445721
653,0.07769984287511848
654,0.07769984287511848
655,0.07769984287511848
656,0.07769984287511848
657,0.09851584605406666
658,0.08515024362134165
659,0.08480150468445721
660,0.08480150468445721
661,0.07769984287511848
662,0.07769984287511848
663,0.07769984287511848
664,0.07769984287511848
665,0.07179829634521219
666,0.05843269391248719
667,0.05594994563975406
668,0.05594994563975406
669,0.048848283830415354
670,0.048848283830415354
671,0.048848283830415354
672,0.048848283830415354
673,0.07388627122479881
674,0.06052066879207381
675,0.06017192985518937
676,0.06017192985518937
677,0.05307026804585065
678,0.05307026804585065
679,0.05307026804585065
680,0.05307026804585065
681,0.07179829634521219
682,0.05843269391248719
683,0.05594994563975406
684,0.05594994563975406
685,0.048848283830415354
686,0.048848283830415354
687,0.048848283830415354
688,0.048848283830415354
689,0.07179829634521219
690,0.05843269391248719
691,0.05594994563975406
692,0.05594994563975406
693,0.048848283830415354
694,0.048848283830415354
695,0.048848283830415354
696,0.048848283830415354
697,0.07179829634521219
698,0.05843269391248719
699,0.05594994563975406
700,0.05594994563975406
701,0.048848283830415354
702,0.048848283830415354
703,0.048848283830415354
704,0.048848283830415354
705,0.07179829634521219
706,0.05843269391248719
707,0.05594994563975406
708,0.05594994563975406
709,0.048848283830415354
710,0.048848283830415354
711,0.048848283830415354
712,0.048848283830415354
713,0.07179829634521219
714,0.05843269391248719
715,0.05594994563975406
716,0.05594994563975406
717,0.048848283830415354
718,0.048848283830415354
719,0.048848283830415354
720,0.048848283830415354
721,0.07179829634521219
722,0.05843269391248719
723,0.05594994563975406
724,0.05594994563975406
725,0.048848283830415354
726,0.048848283830415354
727,0.048848283830415354
728,0.048848283830415354
729,0.07179829634521219
730,0.05843269391248719
731,0.05594994563975406
732,0.05594994563975406
733,0.048848283830415354
734,0.048848283830415354
735,0.048848283830415354
736,0.048848283830415354
737,0.07179829634521219
738,0.05843269391248719
739,0.05594994563975406
740,0.05594994563975406
741,0.048848283830415354
742,0.048848283830415354
743,0.048848283830415354
744,0.048848283830415354
745,0.07388627122479881
746,0.06052066879207381
747,0.06017192985518937
748,0.06017192985518937
749,0.05307026804585065
750,0.05307026804585065
751,0.05307026804585065
752,0.05307026804585065
753,0.09851584605406666
754,0.08515024362134165
755,0.08480150468445721
756,0.08480150468445721
757,0.07769984287511848
758,0.07769984287511848
759,0.07769984287511848
760,0.07769984287511848
761,0.07388627122479881
762,0.06052066879207381
763,0.06017192985518937
764,0.06017192985518937
765,0.05307026804585065
766,0.05307026804585065
767,0.05307026804585065
768,0.05307026804585065
769,0.06698034860850734
770,0.053614746175782324
771,0.04846796290229926
772,0.04846796290229926
773,0.04136630109296055
774,0.04136630109296055
775,0.04136630109296055
776,0.04136630109296055
777,0.06698034860850734
778,0.053614746175782324
779,0.04846796290229926
780,0.04846796290229926
781,0.04136630109296055
782,0.04136630109296055
783,0.04136630109296055
784,0.04136630109296055
785,0.06698034860850734
786,0.053614746175782324
787,0.04846796290229926
788,0.04846796290229926
789,0.04136630109296055
790,0.04136630109296055
791,0.04136630109296055
792,0.04136630109296055
793,0.06698034860850734
794,0.053614746175782324
795,0.04846796290229926
796,0.04846796290229926
797,0.04136630109296055
798,0.04136630109296055
799,0.04136630109296055
800,0.04136630109296055
801,0.06698034860850734
802,0.053614746175782324
803,0.04846796290229926
804,0.04846796290229926
805,0.04136630109296055
806,0.04136630109296055
807,0.04136630109296055
808,0.04136630109296055
809,0.06698034860850734
810,0.053614746175782324
811,0.04846796290229926
812,0.04846796290229926
813,0.04136630109296055
814,0.04136630109296055
815,0.04136630109296055
816,0.04136630109296055
817,0.06698034860850734
818,0.053614746175782324
819,0.04846796290229926
820,0.04846796290229926
821,0.04136630109296055
822,0.04136630109296055
823,0.04136630109296055
824,0.04136630109296055
825,0.06698034860850734
826,0.053614746175782324
827,0.04846796290229926
828,0.04846796290229926
829,0.04136630109296055
830,0.04136630109296055
831,0.04136630109296055
832,0.04136630109296055
833,0.06698034860850734
834,0.053614746175782324
835,0.04846796290229926
836,0.04846796290229926
837,0.04136630109296055
838,0.04136630109296055
839,0.04136630109296055
840,0.04136630109296055
841,0.06856345286993791
842,0.05519785043721289
843,0.052185076499578514
844,0.052185076499578514
845,0.045083414690239805
846,0.045083414690239805
847,0.045083414690239805
848,0.045083414690239805
849,0.07388627122479881
850,0.06052066879207381
851,0.06017192985518937
852,0.06017192985518937
853,0.05307026804585065
854,0.05307026804585065
855,0.05307026804585065
856,0.05307026804585065
857,0.06698034860850734
858,0.053614746175782324
859,0.04846796290229926
860,0.04846796290229926
861,0.04136630109296055
862,0.04136630109296055
863,0.04136630109296055
864,0.04136630109296055
865,0.06698034860850734
866,0.053614746175782324
867,0.04846796290229926
868,0.04846796290229926
869,0.04136630109296055
870,0.04136630109296055
871,0.04136630109296055
872,0.04136630109296055
873,0.06698034860850734
874,0.053614746175782324
875,0.04846796290229926
876,0.04846796290229926
877,0.04136630109296055
878,0.04136630109296055
879,0.04136630109296055
880,0.04136630109296055
881,0.07179829634521219
882,0.05843269391248719
883,0.05594994563975406
884,0.05594994563975406
885,0.048848283830415354
886,0.048848283830415354
887,0.048848283830415354
888,0.048848283830415354
889,0.06698034860850734
890,0.053614746175782324
891,0.04846796290229926
892,0.04846796290229926
893,0.04136630109296055
894,0.04136630109296055
895,0.04136630109296055
896,0.04136630109296055
897,0.07370119511468677
898,0.06033559268196176
899,0.05998685374507732
900,0.05998685374507732
901,0.0528851919357386
902,0.0528851919357386
903,0.0528851919357386
904,0.0528851919357386
905,0.07388627122479881
906,0.06052066879207381
907,0.06017192985518937
908,0.06017192985518937
909,0.05307026804585065
910,0.05307026804585065
911,0.05307026804585065
912,0.05307026804585065
913,0.07388627122479881
914,0.06052066879207381
915,0.06017192985518937
916,0.06017192985518937
917,0.05307026804585065
918,0.05307026804585065
919,0.05307026804585065
920,0.05307026804585065
921,0.06698034860850734
922,0.053614746175782324
923,0.04846796290229926
924,0.04846796290229926
925,0.04136630109296055
926,0.04136630109296055
927,0.04136630109296055
928,0.04136630109296055
929,0.0895434397071288
930,0.07617783727440376
931,0.07582909833751933
932,0.07582909833751933
933,0.06872743652818063
934,0.06872743652818063
935,0.06872743652818063
936,0.06872743652818063
937,0.0895434397071288
938,0.07617783727440376
939,0.07582909833751933
940,0.07582909833751933
941,0.06872743652818063
942,0.06872743652818063
943,0.06872743652818063
944,0.06872743652818063
945,0.0895434397071288
946,0.07617783727440376
947,0.07582909833751933
948,0.07582909833751933
949,0.06872743652818063
950,0.06872743652818063
951,0.06872743652818063
952,0.06872743652818063
953,0.06856345286993791
954,0.05519785043721289
955,0.052185076499578514
956,0.052185076499578514
957,0.045083414690239805
958,0.045083414690239805
959,0.045083414690239805
960,0.045083414690239805
961,0.07564596496631601
962,0.062280362533591004
963,0.061931623596706564
964,0.061931623596706564
965,0.05482996178736785
966,0.05482996178736785
967,0.05482996178736785
968,0.05482996178736785
969,0.06856345286993791
970,0.05519785043721289
971,0.052185076499578514
972,0.052185076499578514
973,0.045083414690239805
974,0.045083414690239805
975,0.045083414690239805
976,0.045083414690239805
977,0.06698034860850734
978,0.053614746175782324
979,0.04846796290229926
980,0.04846796290229926
981,0.04136630109296055
982,0.04136630109296055
983,0.04136630109296055
984,0.04136630109296055
985,0.06698034860850734
986,0.053614746175782324
987,0.04846796290229926
988,0.04846796290229926
989,0.04136630109296055
990,0.04136630109296055
991,0.04136630109296055
992,0.04136630109296055
993,0.06698034860850734
994,0.053614746175782324
995,0.04846796290229926
996,0.04846796290229926
997,0.04136630109296055
998,0.04136630109296055
999,0.04136630109296055
1000,0.04136630109296055
1001,0.07370119511468677
1002,0.06033559268196176
1003,0.05998685374507732
1004,0.05998685374507732
1005,0.0528851919357386
1006,0.0528851919357386
1007,0.0528851919357386
1008,0.0528851919357386
1009,0.07564596496631601
1010,0.062280362533591004
1011,0.061931623596706564
1012,0.061931623596706564
1013,0.05482996178736785
1014,0.05482996178736785
1015,0.05482996178736785
1016,0.05482996178736785
1017,0.07564596496631601
1018,0.062280362533591004
1019,0.061931623596706564
1020,0.061931623596706564
1021,0.05482996178736785
1022,0.05482996178736785
1023,0.05482996178736785
1024,0.05482996178736785
1025,0.07564596496631601
1026,0.062280362533591004
1027,0.061931623596706564
1028,0.061931623596706564
1029,0.05482996178736785
1030,0.05482996178736785
1031,0.05482996178736785
1032,0.05482996178736785
1033,0.09833076994395461
1034,0.0849651675112296
1035,0.08461642857434516
1036,0.08461642857434516
1037,0.07751476676500643
1038,0.07751476676500643
1039,0.07751476676500643
1040,0.07751476676500643
1041,0.06856345286993791
1042,0.05519785043721289
1043,0.052185076499578514
1044,0.052185076499578514
1045,0.045083414690239805
1046,0.045083414690239805
1047,0.045083414690239805
1048,0.045083414690239805
1049,0.06698034860850734
1050,0.053614746175782324
1051,0.04846796290229926
1052,0.04846796290229926
1053,0.04136630109296055
1054,0.04136630109296055
1055,0.04136630109296055
1056,0.04136630109296055
1057,0.07564596496631601
1058,0.062280362533591004
1059,0.061931623596706564
1060,0.061931623596706564
1061,0.05482996178736785
1062,0.05482996178736785
1063,0.05482996178736785
1064,0.05482996178736785
1065,0.07388627122479881
1066,0.06052066879207381
1067,0.06017192985518937
1068,0.06017192985518937
1069,0.05307026804585065
1070,0.05307026804585065
1071,0.05307026804585065
1072,0.05307026804585065
1073,0.07179829634521219
1074,0.05843269391248719
1075,0.05594994563975406
1076,0.05594994563975406
1077,0.048848283830415354
1078,0.048848283830415354
1079,0.048848283830415354
1080,0.048848283830415354
1081,0.10027553979558386
1082,0.08690993736285885
1083,0.08656119842597441
1084,0.08656119842597441
1085,0.0794595366166357
1086,0.0794595366166357
1087,0.0794595366166357
1088,0.0794595366166357
1089,0.07370119511468677
1090,0.06033559268196176
1091,0.05998685374507732
1092,0.05998685374507732
1093,0.0528851919357386
1094,0.0528851919357386
1095,0.0528851919357386
1096,0.0528851919357386
1097,0.07388627122479881
1098,0.06052066879207381
1099,0.06017192985518937
1100,0.06017192985518937
1101,0.05307026804585065
1102,0.05307026804585065
1103,0.05307026804585065
1104,0.05307026804585065
1105,0.07370119511468677
1106,0.06033559268196176
1107,0.05998685374507732
1108,0.05998685374507732
1109,0.0528851919357386
1110,0.0528851919357386
1111,0.0528851919357386
1112,0.0528851919357386
1113,0.07564596496631601
1114,0.062280362533591004
1115,0.061931623596706564
1116,0.061931623596706564
1117,0.05482996178736785
1118,0.05482996178736785
1119,0.05482996178736785
1120,0.05482996178736785
1121,0.09833076994395461
1122,0.0849651675112296
1123,0.08461642857434516
1124,0.08461642857434516
1125,0.07751476676500643
1126,0.07751476676500643
1127,0.07751476676500643
1128,0.07751476676500643
1129,0.09833076994395461
1130,0.0849651675112296
1131,0.08461642857434516
1132,0.08461642857434516
1133,0.07751476676500643
1134,0.07751476676500643
1135,0.07751476676500643
1136,0.07751476676500643
1137,0.09833076994395461
1138,0.0849651675112296
1139,0.08461642857434516
1140,0.08461642857434516
1141,0.07751476676500643
1142,0.07751476676500643
1143,0.07751476676500643
1144,0.07751476676500643
1145,0.10027553979558386
1146,0.08690993736285885
1147,0.08656119842597441
1148,0.08656119842597441
1149,0.0794595366166357
1150,0.0794595366166357
1151,0.0794595366166357
1152,0.0794595366166357
1153,0.07179829634521219
1154,0.05843269391248719
1155,0.05594994563975406
1156,0.05594994563975406
1157,0.048848283830415354
1158,0.048848283830415354
1159,0.048848283830415354
1160,0.048848283830415354
1161,0.09833076994395461
1162,0.0849651675112296
1163,0.08461642857434516
1164,0.08461642857434516
1165,0.07751476676500643
1166,0.07751476676500643
1167,0.07751476676500643
1168,0.07751476676500643
1169,0.06856345286993791
1170,0.05519785043721289
1171,0.052185076499578514
1172,0.052185076499578514
1173,0.045083414690239805
1174,0.045083414690239805
1175,0.045083414690239805
1176,0.045083414690239805
1177,0.07388627122479881
1178,0.06052066879207381
1179,0.06017192985518937
1180,0.06017192985518937
1181,0.05307026804585065
1182,0.05307026804585065
1183,0.05307026804585065
1184,0.05307026804585065
1185,0.07388627122479881
1186,0.06052066879207381
1187,0.06017192985518937
1188,0.06017192985518937
1189,0.05307026804585065
1190,0.05307026804585065
1191,0.05307026804585065
1192,0.05307026804585065
1193,0.06856345286993791
1194,0.05519785043721289
1195,0.052185076499578514
1196,0.052185076499578514
1197,0.045083414690239805
1198,0.045083414690239805
1199,0.045083414690239805
1200,0.045083414690239805
1201,0.0708619159992645
1202,0.057496313566539496
1203,0.05501356529380637
1204,0.05501356529380637
1205,0.047911903484467645
1206,0.047911903484467645
1207,0.047911903484467645
1208,0.047911903484467645
1209,0.09992366359863936
1210,0.09190267219116297
1211,0.09445161098575383
1212,0.09445161098575383
1213,0.08734994917641511
1214,0.08734994917641511
1215,0.08734994917641511
1216,0.08734994917641511
1217,0.09992366359863936
1218,0.09190267219116297
1219,0.09445161098575383
1220,0.09445161098575383
1221,0.08734994917641511
1222,0.08734994917641511
1223,0.08734994917641511
1224,0.08734994917641511
1225,0.09992366359863936
1226,0.09190267219116297
1227,0.09445161098575383
1228,0.09445161098575383
1229,0.08734994917641511
1230,0.08734994917641511
1231,0.08734994917641511
1232,0.08734994917641511
1233,0.07723885862100079
1234,0.06921786721352438
1235,0.07176680600811526
1236,0.07176680600811526
1237,0.06466514419877652
1238,0.06466514419877652
1239,0.06466514419877652
1240,0.06466514419877652
1241,0.07723885862100079
1242,0.06921786721352438
1243,0.07176680600811526
1244,0.07176680600811526
1245,0.06466514419877652
1246,0.06466514419877652
1247,0.06466514419877652
1248,0.06466514419877652
