Id,WnvPresent
172,0.05470856253235332
173,0.04886406341117464
174,0.04886406341117464
175,0.04886406341117464
176,0.04886406341117464
177,0.07623667634464029
178,0.07231271704222758
179,0.07231271704222758
180,0.05873293987824
181,0.05288844075706131
182,0.05288844075706131
183,0.05288844075706131
184,0.05288844075706131
185,0.07699270731138402
186,0.07306874800897131
187,0.07306874800897131
188,0.059488970844983724
189,0.05364447172380504
190,0.05364447172380504
191,0.05364447172380504
192,0.05364447172380504
193,0.06498246235989072
194,0.061058503057478
195,0.061058503057478
196,0.04747872589349043
197,0.04163422677231173
198,0.04163422677231173
199,0.04163422677231173
200,0.04163422677231173
201,0.0705024087166414
202,0.06657844941422866
203,0.06657844941422866
204,0.05299867225024109
205,0.0471541731290624
206,0.0471541731290624
207,0.0471541731290624
208,0.0471541731290624
209,0.061563656669286725
210,0.05763969736687401
211,0.05763969736687401
212,0.044059920202886425
213,0.03821542108170774
214,0.03821542108170774
215,0.03821542108170774
216,0.03821542108170774
217,0.06811945504559119
218,0.06419549574317847
219,0.06419549574317847
220,0.050615718579190894
221,0.0447712194580122
222,0.0447712194580122
223,0.0447712194580122
224,0.0447712194580122
225,0.06694412791567772
226,0.063020168613265
227,0.063020168613265
228,0.049440391449277414
229,0.043595892328098726
230,0.043595892328098726
231,0.043595892328098726
232,0.043595892328098726
233,0.06173159783746244
234,0.057807638535049714
235,0.057807638535049714
236,0.04422786137106215
237,0.03838336224988346
238,0.03838336224988346
239,0.03838336224988346
240,0.03838336224988346
241,0.0714562680320099
242,0.06753230872959717
243,0.06753230872959717
244,0.0539525315656096
245,0.04810803244443091
246,0.04810803244443091
247,0.04810803244443091
248,0.04810803244443091
249,0.0714562680320099
250,0.06753230872959717
251,0.06753230872959717
252,0.0539525315656096
253,0.04810803244443091
254,0.04810803244443091
255,0.04810803244443091
256,0.04810803244443091
257,0.06694412791567772
258,0.063020168613265
259,0.063020168613265
260,0.049440391449277414
261,0.043595892328098726
262,0.043595892328098726
263,0.043595892328098726
264,0.043595892328098726
265,0.07221229899875364
266,0.0682883396963409
267,0.0682883396963409
268,0.05470856253235332
269,0.04886406341117464
270,0.04886406341117464
271,0.04886406341117464
272,0.04886406341117464
273,0.07350191824407565
274,0.06957795894166294
275,0.06957795894166294
276,0.05599818177767534
277,0.050153682656496654
278,0.050153682656496654
279,0.050153682656496654
280,0.050153682656496654
281,0.07699270731138402
282,0.07306874800897131
283,0.07306874800897131
284,0.059488970844983724
285,0.05364447172380504
286,0.05364447172380504
287,0.05364447172380504
288,0.05364447172380504
289,0.07699270731138402
290,0.07306874800897131
291,0.07306874800897131
292,0.059488970844983724
293,0.05364447172380504
294,0.05364447172380504
295,0.05364447172380504
296,0.05364447172380504
297,0.07274588727733192
298,0.06882192797491919
299,0.06882192797491919
300,0.05524215081093161
301,0.04939765168975293
302,0.04939765168975293
303,0.04939765168975293
304,0.04939765168975293
305,0.06603480447762242
306,0.062110845175209706
307,0.062110845175209706
308,0.048531068011222124
309,0.04268656889004343
310,0.04268656889004343
311,0.04268656889004343
312,0.04268656889004343
313,0.07274588727733192
314,0.06882192797491919
315,0.06882192797491919
316,0.05524215081093161
317,0.04939765168975293
318,0.04939765168975293
319,0.04939765168975293
320,0.04939765168975293
321,0.06173159783746244
322,0.057807638535049714
323,0.057807638535049714
324,0.04422786137106215
325,0.03838336224988346
326,0.03838336224988346
327,0.03838336224988346
328,0.03838336224988346
329,0.061563656669286725
330,0.05763969736687401
331,0.05763969736687401
332,0.044059920202886425
333,0.03821542108170774
334,0.03821542108170774
335,0.03821542108170774
336,0.03821542108170774
337,0.07221229899875364
338,0.0682883396963409
339,0.0682883396963409
340,0.05470856253235332
341,0.04886406341117464
342,0.04886406341117464
343,0.04886406341117464
344,0.04886406341117464
345,0.07221229899875364
346,0.0682883396963409
347,0.0682883396963409
348,0.05470856253235332
349,0.04886406341117464
350,0.04886406341117464
351,0.04886406341117464
352,0.04886406341117464
353,0.07221229899875364
354,0.0682883396963409
355,0.0682883396963409
356,0.05470856253235332
357,0.04886406341117464
358,0.04886406341117464
359,0.04886406341117464
360,0.04886406341117464
361,0.0714562680320099
362,0.06753230872959717
363,0.06753230872959717
364,0.0539525315656096
365,0.04810803244443091
366,0.04810803244443091
367,0.04810803244443091
368,0.04810803244443091
369,0.07623667634464029
370,0.07231271704222758
371,0.07231271704222758
372,0.05873293987824
373,0.05288844075706131
374,0.05288844075706131
375,0.05288844075706131
376,0.05288844075706131
377,0.07623667634464029
378,0.07231271704222758
379,0.07231271704222758
380,0.05873293987824
381,0.05288844075706131
382,0.05288844075706131
383,0.05288844075706131
384,0.05288844075706131
385,0.07623667634464029
386,0.07231271704222758
387,0.07231271704222758
388,0.05873293987824
389,0.05288844075706131
390,0.05288844075706131
391,0.05288844075706131
392,0.05288844075706131
393,0.06264574370596011
394,0.05872178440354738
395,0.05872178440354738
396,0.045142007239559814
397,0.03929750811838111
398,0.03929750811838111
399,0.03929750811838111
400,0.03929750811838111
401,0.07274588727733192
402,0.06882192797491919
403,0.06882192797491919
404,0.05524215081093161
405,0.04939765168975293
406,0.04939765168975293
407,0.04939765168975293
408,0.04939765168975293
409,0.06603480447762242
410,0.062110845175209706
411,0.062110845175209706
412,0.048531068011222124
413,0.04268656889004343
414,0.04268656889004343
415,0.04268656889004343
416,0.04268656889004343
417,0.06603480447762242
418,0.062110845175209706
419,0.062110845175209706
420,0.048531068011222124
421,0.04268656889004343
422,0.04268656889004343
423,0.04268656889004343
424,0.04268656889004343
425,0.06811945504559119
426,0.06419549574317847
427,0.06419549574317847
428,0.050615718579190894
429,0.0447712194580122
430,0.0447712194580122
431,0.0447712194580122
432,0.0447712194580122
433,0.06603480447762242
434,0.062110845175209706
435,0.062110845175209706
436,0.048531068011222124
437,0.04268656889004343
438,0.04268656889004343
439,0.04268656889004343
440,0.04268656889004343
441,0.061563656669286725
442,0.05763969736687401
443,0.05763969736687401
444,0.044059920202886425
445,0.03821542108170774
446,0.03821542108170774
447,0.03821542108170774
448,0.03821542108170774
449,0.06811945504559119
450,0.06419549574317847
451,0.06419549574317847
452,0.050615718579190894
453,0.0447712194580122
454,0.0447712194580122
455,0.0447712194580122
456,0.0447712194580122
457,0.0627389837992002
458,0.05881502449678747
459,0.05881502449678747
460,0.045235247332799905
461,0.03939074821162121
462,0.03939074821162121
463,0.03939074821162121
464,0.03939074821162121
465,0.07221229899875364
466,0.0682883396963409
467,0.0682883396963409
468,0.05470856253235332
469,0.04886406341117464
470,0.04886406341117464
471,0.04886406341117464
472,0.04886406341117464
473,0.07274588727733192
474,0.06882192797491919
475,0.06882192797491919
476,0.05524215081093161
477,0.04939765168975293
478,0.04939765168975293
479,0.04939765168975293
480,0.04939765168975293
481,0.0714562680320099
482,0.06753230872959717
483,0.06753230872959717
484,0.0539525315656096
485,0.04810803244443091
486,0.04810803244443091
487,0.04810803244443091
488,0.04810803244443091
489,0.07699270731138402
490,0.07306874800897131
491,0.07306874800897131
492,0.059488970844983724
493,0.05364447172380504
494,0.05364447172380504
495,0.05364447172380504
496,0.05364447172380504
497,0.0705024087166414
498,0.06657844941422866
499,0.06657844941422866
500,0.05299867225024109
501,0.0471541731290624
502,0.0471541731290624
503,0.0471541731290624
504,0.0471541731290624
505,0.061563656669286725
506,0.05763969736687401
507,0.05763969736687401
508,0.044059920202886425
509,0.03821542108170774
510,0.03821542108170774
511,0.03821542108170774
512,0.03821542108170774
513,0.0714562680320099
514,0.06753230872959717
515,0.06753230872959717
516,0.0539525315656096
517,0.04810803244443091
518,0.04810803244443091
519,0.04810803244443091
520,0.04810803244443091
521,0.0705024087166414
522,0.06657844941422866
523,0.06657844941422866
524,0.05299867225024109
525,0.0471541731290624
526,0.0471541731290624
527,0.0471541731290624
528,0.0471541731290624
529,0.0714562680320099
530,0.06753230872959717
531,0.06753230872959717
532,0.0539525315656096
533,0.04810803244443091
534,0.04810803244443091
535,0.04810803244443091
536,0.04810803244443091
537,0.0714562680320099
538,0.06753230872959717
539,0.06753230872959717
540,0.0539525315656096
541,0.04810803244443091
542,0.04810803244443091
543,0.04810803244443091
544,0.04810803244443091
545,0.06811945504559119
546,0.06419549574317847
547,0.06419549574317847
548,0.050615718579190894
549,0.0447712194580122
550,0.0447712194580122
551,0.0447712194580122
552,0.0447712194580122
553,0.0627389837992002
554,0.05881502449678747
555,0.05881502449678747
556,0.045235247332799905
557,0.03939074821162121
558,0.03939074821162121
559,0.03939074821162121
560,0.03939074821162121
561,0.0714562680320099
562,0.06753230872959717
563,0.06753230872959717
564,0.0539525315656096
565,0.04810803244443091
566,0.04810803244443091
567,0.04810803244443091
568,0.04810803244443091
569,0.06264574370596011
570,0.05872178440354738
571,0.05872178440354738
572,0.045142007239559814
573,0.03929750811838111
574,0.03929750811838111
575,0.03929750811838111
576,0.03929750811838111
577,0.06264574370596011
578,0.05872178440354738
579,0.05872178440354738
580,0.045142007239559814
581,0.03929750811838111
582,0.03929750811838111
583,0.03929750811838111
584,0.03929750811838111
585,0.0705024087166414
586,0.06657844941422866
587,0.06657844941422866
588,0.05299867225024109
589,0.0471541731290624
590,0.0471541731290624
591,0.0471541731290624
592,0.0471541731290624
593,0.0627389837992002
594,0.05881502449678747
595,0.05881502449678747
596,0.045235247332799905
597,0.03939074821162121
598,0.03939074821162121
599,0.03939074821162121
600,0.03939074821162121
601,0.0627389837992002
602,0.05881502449678747
603,0.05881502449678747
604,0.045235247332799905
605,0.03939074821162121
606,0.03939074821162121
607,0.03939074821162121
608,0.03939074821162121
609,0.0627389837992002
610,0.05881502449678747
611,0.05881502449678747
612,0.045235247332799905
613,0.03939074821162121
614,0.03939074821162121
615,0.03939074821162121
616,0.03939074821162121
617,0.06498246235989072
618,0.061058503057478
619,0.061058503057478
620,0.04747872589349043
621,0.04163422677231173
622,0.04163422677231173
623,0.04163422677231173
624,0.04163422677231173
625,0.0627389837992002
626,0.05881502449678747
627,0.05881502449678747
628,0.045235247332799905
629,0.03939074821162121
630,0.03939074821162121
631,0.03939074821162121
632,0.03939074821162121
633,0.06498246235989072
634,0.061058503057478
635,0.061058503057478
636,0.04747872589349043
637,0.04163422677231173
638,0.04163422677231173
639,0.04163422677231173
640,0.04163422677231173
641,0.0627389837992002
642,0.05881502449678747
643,0.05881502449678747
644,0.045235247332799905
645,0.03939074821162121
646,0.03939074821162121
647,0.03939074821162121
648,0.03939074821162121
649,0.06498246235989072
650,0.061058503057478
651,0.061058503057478
652,0.04747872589349043
653,0.04163422677231173
654,0.04163422677231173
655,0.04163422677231173
656,0.04163422677231173
657,0.06498246235989072
658,0.061058503057478
659,0.061058503057478
660,0.04747872589349043
661,0.04163422677231173
662,0.04163422677231173
663,0.04163422677231173
664,0.04163422677231173
665,0.061563656669286725
666,0.05763969736687401
667,0.05763969736687401
668,0.044059920202886425
669,0.03821542108170774
670,0.03821542108170774
671,0.03821542108170774
672,0.03821542108170774
673,0.0627389837992002
674,0.05881502449678747
675,0.05881502449678747
676,0.045235247332799905
677,0.03939074821162121
678,0.03939074821162121
679,0.03939074821162121
680,0.03939074821162121
681,0.061563656669286725
682,0.05763969736687401
683,0.05763969736687401
684,0.044059920202886425
685,0.03821542108170774
686,0.03821542108170774
687,0.03821542108170774
688,0.03821542108170774
689,0.061563656669286725
690,0.05763969736687401
691,0.05763969736687401
692,0.044059920202886425
693,0.03821542108170774
694,0.03821542108170774
695,0.03821542108170774
696,0.03821542108170774
697,0.061563656669286725
698,0.05763969736687401
699,0.05763969736687401
700,0.044059920202886425
701,0.03821542108170774
702,0.03821542108170774
703,0.03821542108170774
704,0.03821542108170774
705,0.059159623372826355
706,0.05763969736687401
707,0.05763969736687401
708,0.044059920202886425
709,0.03821542108170774
710,0.03821542108170774
711,0.03821542108170774
712,0.03821542108170774
713,0.061563656669286725
714,0.05763969736687401
715,0.05763969736687401
716,0.044059920202886425
717,0.03821542108170774
718,0.03821542108170774
719,0.03821542108170774
720,0.03821542108170774
721,0.061563656669286725
722,0.05763969736687401
723,0.05763969736687401
724,0.044059920202886425
725,0.03821542108170774
726,0.03821542108170774
727,0.03821542108170774
728,0.03821542108170774
729,0.061563656669286725
730,0.05763969736687401
731,0.05763969736687401
732,0.044059920202886425
733,0.03821542108170774
734,0.03821542108170774
735,0.03821542108170774
736,0.03821542108170774
737,0.061563656669286725
738,0.05763969736687401
739,0.05763969736687401
740,0.044059920202886425
741,0.03821542108170774
742,0.03821542108170774
743,0.03821542108170774
744,0.03821542108170774
745,0.06498246235989072
746,0.061058503057478
747,0.061058503057478
748,0.04747872589349043
749,0.04163422677231173
750,0.04163422677231173
751,0.04163422677231173
752,0.04163422677231173
753,0.06498246235989072
754,0.061058503057478
755,0.061058503057478
756,0.04747872589349043
757,0.04163422677231173
758,0.04163422677231173
759,0.04163422677231173
760,0.04163422677231173
761,0.06264574370596011
762,0.05872178440354738
763,0.05872178440354738
764,0.045142007239559814
765,0.03929750811838111
766,0.03929750811838111
767,0.03929750811838111
768,0.03929750811838111
769,0.060556270707548966
770,0.05663231140513625
771,0.05663231140513625
772,0.04305253424114866
773,0.03720803511996998
774,0.03720803511996998
775,0.03720803511996998
776,0.03720803511996998
777,0.061563656669286725
778,0.05763969736687401
779,0.05763969736687401
780,0.044059920202886425
781,0.03821542108170774
782,0.03821542108170774
783,0.03821542108170774
784,0.03821542108170774
785,0.058152237411088596
786,0.05663231140513625
787,0.05663231140513625
788,0.04305253424114866
789,0.03720803511996998
790,0.03720803511996998
791,0.03720803511996998
792,0.03720803511996998
793,0.05881290757174674
794,0.05729298156579438
795,0.05729298156579438
796,0.0437132044018068
797,0.036362113943528306
798,0.036362113943528306
799,0.036362113943528306
800,0.036362113943528306
801,0.05881290757174674
802,0.05729298156579438
803,0.05729298156579438
804,0.0437132044018068
805,0.036362113943528306
806,0.036362113943528306
807,0.036362113943528306
808,0.036362113943528306
809,0.05780552161000898
810,0.056285595604056625
811,0.056285595604056625
812,0.042705818440069036
813,0.03535472798179055
814,0.03535472798179055
815,0.03535472798179055
816,0.03535472798179055
817,0.05881290757174674
818,0.05729298156579438
819,0.05729298156579438
820,0.0437132044018068
821,0.036362113943528306
822,0.036362113943528306
823,0.036362113943528306
824,0.036362113943528306
825,0.061563656669286725
826,0.05763969736687401
827,0.05763969736687401
828,0.044059920202886425
829,0.03821542108170774
830,0.03821542108170774
831,0.03821542108170774
832,0.03821542108170774
833,0.059159623372826355
834,0.05763969736687401
835,0.05763969736687401
836,0.044059920202886425
837,0.03821542108170774
838,0.03821542108170774
839,0.03821542108170774
840,0.03821542108170774
841,0.0627389837992002
842,0.05881502449678747
843,0.05881502449678747
844,0.045235247332799905
845,0.03939074821162121
846,0.03939074821162121
847,0.03939074821162121
848,0.03939074821162121
849,0.0627389837992002
850,0.05881502449678747
851,0.05881502449678747
852,0.045235247332799905
853,0.03939074821162121
854,0.03939074821162121
855,0.03939074821162121
856,0.03939074821162121
857,0.060556270707548966
858,0.05663231140513625
859,0.05663231140513625
860,0.04305253424114866
861,0.03720803511996998
862,0.03720803511996998
863,0.03720803511996998
864,0.03720803511996998
865,0.059159623372826355
866,0.05763969736687401
867,0.05763969736687401
868,0.044059920202886425
869,0.03821542108170774
870,0.03821542108170774
871,0.03821542108170774
872,0.03821542108170774
873,0.05881290757174674
874,0.05729298156579438
875,0.05729298156579438
876,0.0437132044018068
877,0.036362113943528306
878,0.036362113943528306
879,0.036362113943528306
880,0.036362113943528306
881,0.061563656669286725
882,0.05763969736687401
883,0.05763969736687401
884,0.044059920202886425
885,0.03821542108170774
886,0.03821542108170774
887,0.03821542108170774
888,0.03821542108170774
889,0.05881290757174674
890,0.05729298156579438
891,0.05729298156579438
892,0.0437132044018068
893,0.036362113943528306
894,0.036362113943528306
895,0.036362113943528306
896,0.036362113943528306
897,0.07699270731138402
898,0.07306874800897131
899,0.07306874800897131
900,0.059488970844983724
901,0.05364447172380504
902,0.05364447172380504
903,0.05364447172380504
904,0.05364447172380504
905,0.06498246235989072
906,0.061058503057478
907,0.061058503057478
908,0.04747872589349043
909,0.04163422677231173
910,0.04163422677231173
911,0.04163422677231173
912,0.04163422677231173
913,0.06264574370596011
914,0.05872178440354738
915,0.05872178440354738
916,0.045142007239559814
917,0.03929750811838111
918,0.03929750811838111
919,0.03929750811838111
920,0.03929750811838111
921,0.05780552161000898
922,0.056285595604056625
923,0.056285595604056625
924,0.042705818440069036
925,0.03535472798179055
926,0.03535472798179055
927,0.03535472798179055
928,0.03535472798179055
929,0.07651035766686252
930,0.07258639836444984
931,0.07258639836444984
932,0.059006621200462246
933,0.05316212207928355
934,0.05316212207928355
935,0.05316212207928355
936,0.05316212207928355
937,0.07170632544683787
938,0.06778236614442515
939,0.06778236614442515
940,0.054202588980437554
941,0.048358089859258865
942,0.048358089859258865
943,0.048358089859258865
944,0.048358089859258865
945,0.07170632544683787
946,0.06778236614442515
947,0.06778236614442515
948,0.054202588980437554
949,0.048358089859258865
950,0.048358089859258865
951,0.048358089859258865
952,0.048358089859258865
953,0.0627389837992002
954,0.05881502449678747
955,0.05881502449678747
956,0.045235247332799905
957,0.03939074821162121
958,0.03939074821162121
959,0.03939074821162121
960,0.03939074821162121
961,0.06811945504559119
962,0.06419549574317847
963,0.06419549574317847
964,0.050615718579190894
965,0.0447712194580122
966,0.0447712194580122
967,0.0447712194580122
968,0.0447712194580122
969,0.060556270707548966
970,0.05663231140513625
971,0.05663231140513625
972,0.04305253424114866
973,0.03720803511996998
974,0.03720803511996998
975,0.03720803511996998
976,0.03720803511996998
977,0.05881290757174674
978,0.05729298156579438
979,0.05729298156579438
980,0.0437132044018068
981,0.036362113943528306
982,0.036362113943528306
983,0.036362113943528306
984,0.036362113943528306
985,0.059159623372826355
986,0.05763969736687401
987,0.05763969736687401
988,0.044059920202886425
989,0.03821542108170774
990,0.03821542108170774
991,0.03821542108170774
992,0.03821542108170774
993,0.05780552161000898
994,0.056285595604056625
995,0.056285595604056625
996,0.042705818440069036
997,0.03535472798179055
998,0.03535472798179055
999,0.03535472798179055
1000,0.03535472798179055
1001,0.07221229899875364
1002,0.0682883396963409
1003,0.0682883396963409
1004,0.05470856253235332
1005,0.04886406341117464
1006,0.04886406341117464
1007,0.04886406341117464
1008,0.04886406341117464
1009,0.07274588727733192
1010,0.06882192797491919
1011,0.06882192797491919
1012,0.05524215081093161
1013,0.04939765168975293
1014,0.04939765168975293
1015,0.04939765168975293
1016,0.04939765168975293
1017,0.0714562680320099
1018,0.06753230872959717
1019,0.06753230872959717
1020,0.0539525315656096
1021,0.04810803244443091
1022,0.04810803244443091
1023,0.04810803244443091
1024,0.04810803244443091
1025,0.07274588727733192
1026,0.06882192797491919
1027,0.06882192797491919
1028,0.05524215081093161
1029,0.04939765168975293
1030,0.04939765168975293
1031,0.04939765168975293
1032,0.04939765168975293
1033,0.0714562680320099
1034,0.06753230872959717
1035,0.06753230872959717
1036,0.0539525315656096
1037,0.04810803244443091
1038,0.04810803244443091
1039,0.04810803244443091
1040,0.04810803244443091
1041,0.0627389837992002
1042,0.05881502449678747
1043,0.05881502449678747
1044,0.045235247332799905
1045,0.03939074821162121
1046,0.03939074821162121
1047,0.03939074821162121
1048,0.03939074821162121
1049,0.061563656669286725
1050,0.05763969736687401
1051,0.05763969736687401
1052,0.044059920202886425
1053,0.03821542108170774
1054,0.03821542108170774
1055,0.03821542108170774
1056,0.03821542108170774
1057,0.07221229899875364
1058,0.0682883396963409
1059,0.0682883396963409
1060,0.05470856253235332
1061,0.04886406341117464
1062,0.04886406341117464
1063,0.04886406341117464
1064,0.04886406341117464
1065,0.061563656669286725
1066,0.05763969736687401
1067,0.05763969736687401
1068,0.044059920202886425
1069,0.03821542108170774
1070,0.03821542108170774
1071,0.03821542108170774
1072,0.03821542108170774
1073,0.061563656669286725
1074,0.05763969736687401
1075,0.05763969736687401
1076,0.044059920202886425
1077,0.03821542108170774
1078,0.03821542108170774
1079,0.03821542108170774
1080,0.03821542108170774
1081,0.07274588727733192
1082,0.06882192797491919
1083,0.06882192797491919
1084,0.05524215081093161
1085,0.04939765168975293
1086,0.04939765168975293
1087,0.04939765168975293
1088,0.04939765168975293
1089,0.07221229899875364
1090,0.0682883396963409
1091,0.0682883396963409
1092,0.05470856253235332
1093,0.04886406341117464
1094,0.04886406341117464
1095,0.04886406341117464
1096,0.04886406341117464
1097,0.06498246235989072
1098,0.061058503057478
1099,0.061058503057478
1100,0.04747872589349043
1101,0.04163422677231173
1102,0.04163422677231173
1103,0.04163422677231173
1104,0.04163422677231173
1105,0.07699270731138402
1106,0.07306874800897131
1107,0.07306874800897131
1108,0.059488970844983724
1109,0.05364447172380504
1110,0.05364447172380504
1111,0.05364447172380504
1112,0.05364447172380504
1113,0.0705024087166414
1114,0.06657844941422866
1115,0.06657844941422866
1116,0.05299867225024109
1117,0.0471541731290624
1118,0.0471541731290624
1119,0.0471541731290624
1120,0.0471541731290624
1121,0.0714562680320099
1122,0.06753230872959717
1123,0.06753230872959717
1124,0.0539525315656096
1125,0.04810803244443091
1126,0.04810803244443091
1127,0.04810803244443091
1128,0.04810803244443091
1129,0.0714562680320099
1130,0.06753230872959717
1131,0.06753230872959717
1132,0.0539525315656096
1133,0.04810803244443091
1134,0.04810803244443091
1135,0.04810803244443091
1136,0.04810803244443091
1137,0.07623667634464029
1138,0.07231271704222758
1139,0.07231271704222758
1140,0.05873293987824
1141,0.05288844075706131
1142,0.05288844075706131
1143,0.05288844075706131
1144,0.05288844075706131
1145,0.0714562680320099
1146,0.06753230872959717
1147,0.06753230872959717
1148,0.0539525315656096
1149,0.04810803244443091
1150,0.04810803244443091
1151,0.04810803244443091
1152,0.04810803244443091
1153,0.061563656669286725
1154,0.05763969736687401
1155,0.05763969736687401
1156,0.044059920202886425
1157,0.03821542108170774
1158,0.03821542108170774
1159,0.03821542108170774
1160,0.03821542108170774
1161,0.07623667634464029
1162,0.07231271704222758
1163,0.07231271704222758
1164,0.05873293987824
1165,0.05288844075706131
1166,0.05288844075706131
1167,0.05288844075706131
1168,0.05288844075706131
1169,0.0627389837992002
1170,0.05881502449678747
1171,0.05881502449678747
1172,0.045235247332799905
1173,0.03939074821162121
1174,0.03939074821162121
1175,0.03939074821162121
1176,0.03939074821162121
1177,0.0627389837992002
1178,0.05881502449678747
1179,0.05881502449678747
1180,0.045235247332799905
1181,0.03939074821162121
1182,0.03939074821162121
1183,0.03939074821162121
1184,0.03939074821162121
1185,0.06498246235989072
1186,0.061058503057478
1187,0.061058503057478
1188,0.04747872589349043
1189,0.04163422677231173
1190,0.04163422677231173
1191,0.04163422677231173
1192,0.04163422677231173
1193,0.0627389837992002
1194,0.05881502449678747
1195,0.05881502449678747
1196,0.045235247332799905
1197,0.03939074821162121
1198,0.03939074821162121
1199,0.03939074821162121
1200,0.03939074821162121
1201,0.07232659111416218
1202,0.06840263181174945
1203,0.06840263181174945
1204,0.05482285464776186
1205,0.04897835552658318
1206,0.04897835552658318
1207,0.04897835552658318
1208,0.04897835552658318
1209,0.0730269700313078
1210,0.06910301072889509
1211,0.06910301072889509
1212,0.055523233564907515
1213,0.04967873444372883
1214,0.04967873444372883
1215,0.04967873444372883
1216,0.04967873444372883
1217,0.0778073783439382
1218,0.07388341904152548
1219,0.07388341904152548
1220,0.060303641877537915
1221,0.05445914275635923
1222,0.05445914275635923
1223,0.05445914275635923
1224,0.05445914275635923
1225,0.0730269700313078
1226,0.06910301072889509
1227,0.06910301072889509
1228,0.055523233564907515
1229,0.04967873444372883
1230,0.04967873444372883
1231,0.04967873444372883
1232,0.04967873444372883
1233,0.07207311071593932
1234,0.06814915141352659
1235,0.06814915141352659
1236,0.054569374249539004
1237,0.048724875128360316
1238,0.048724875128360316
1239,0.048724875128360316
1240,0.048724875128360316
1241,0.06851482991497564
1242,0.06459087061256291
1243,0.06459087061256291
1244,0.05101109344857534
1245,0.04516659432739665
1246,0.04516659432739665
1247,0.04516659432739665
1248,0.04516659432739665
1249,0.06851482991497564
1250,0.06459087061256291
1251,0.06459087061256291
